eval_count,best_fitness
2000,0.0799095
4000,0.0775065
6000,0.0735754
8000,0.0715014
10000,0.0692241
12000,0.0679801
14000,0.066809
16000,0.0657948
18000,0.0652141
20000,0.0642977
22000,0.0638382
24000,0.0635968
26000,0.0627884
28000,0.062129
30000,0.0618983
32000,0.0611552
34000,0.0607161
36000,0.0602201
38000,0.0599605
40000,0.0590926
42000,0.0583467
44000,0.0579332
46000,0.0574287
48000,0.0568314
50000,0.0566135
52000,0.0560362
54000,0.0555352
56000,0.0552625
58000,0.0548373
60000,0.0546138
62000,0.0544297
64000,0.0540849
66000,0.0538646
68000,0.0536667
70000,0.0534697
72000,0.0533002
74000,0.0529866
76000,0.0528925
78000,0.0526631
80000,0.0524168
82000,0.0523392
84000,0.0521605
86000,0.0521146
88000,0.0519788
90000,0.0518313
92000,0.05181
94000,0.0517023
96000,0.0515491
98000,0.051493
100000,0.0513732
102000,0.0511503
104000,0.0510793
106000,0.0510032
108000,0.0508319
110000,0.0506472
112000,0.0506126
114000,0.0505411
116000,0.0505391
118000,0.0504986
120000,0.0504234
122000,0.0503177
124000,0.0502305
126000,0.0501087
128000,0.0500523
130000,0.0499489
132000,0.0497421
134000,0.0497086
136000,0.0497004
138000,0.0496753
140000,0.0495885
142000,0.0495375
144000,0.0494468
146000,0.0493947
148000,0.0492518
150000,0.0491976
152000,0.0491532
154000,0.0490791
156000,0.0489874
158000,0.0489075
160000,0.0488469
162000,0.0488074
164000,0.0487365
166000,0.0487252
168000,0.0487252
170000,0.0487115
172000,0.0486671
174000,0.0486545
176000,0.0486466
178000,0.0486093
180000,0.0486071
182000,0.0485693
184000,0.0485451
186000,0.0485082
188000,0.0484415
190000,0.0483843
192000,0.0482977
194000,0.0482977
196000,0.0482146
198000,0.0481961
200000,0.0481887
202000,0.0481817
204000,0.0481517
206000,0.0481334
208000,0.0481147
210000,0.0481049
212000,0.0480579
214000,0.0479344
216000,0.0479013
218000,0.0478837
220000,0.0477864
222000,0.0477091
224000,0.0476922
226000,0.0476471
228000,0.0475429
230000,0.0475418
232000,0.0475418
234000,0.0474935
236000,0.0474009
238000,0.0473696
240000,0.047311
242000,0.0472495
244000,0.0472139
246000,0.0471623
248000,0.0471557
250000,0.0471382
252000,0.0471366
254000,0.0470976
256000,0.0470221
258000,0.0469705
260000,0.0469245
262000,0.046878
264000,0.0468755
266000,0.0468668
268000,0.0468203
270000,0.0467836
272000,0.0467821
274000,0.0467568
276000,0.0467398
278000,0.0467031
280000,0.0466926
282000,0.0466674
284000,0.0466058
286000,0.0465834
288000,0.0465686
290000,0.0465352
292000,0.0465259
294000,0.0465121
296000,0.0465032
298000,0.0464745
300000,0.0464418
302000,0.0464418
304000,0.0464403
306000,0.046439
308000,0.0464302
310000,0.0464153
312000,0.0463791
314000,0.0463791
316000,0.0463713
318000,0.0463605
320000,0.0463595
322000,0.0463595
324000,0.0463464
326000,0.0463337
328000,0.0463337
330000,0.0463291
332000,0.0462912
334000,0.0462149
336000,0.0462002
338000,0.0462002
340000,0.0461846
342000,0.0461785
344000,0.046171
346000,0.046171
348000,0.0461351
350000,0.0461351
352000,0.0461028
354000,0.0460913
356000,0.0460913
358000,0.0460589
360000,0.0460392
362000,0.0460304
364000,0.0460085
366000,0.0459664
368000,0.0459335
370000,0.0459195
372000,0.045904
374000,0.045904
376000,0.0458827
378000,0.0458816
380000,0.0458785
382000,0.0458785
384000,0.0458771
386000,0.0458718
388000,0.0458678
390000,0.0458636
392000,0.0458363
394000,0.0458104
396000,0.0458104
398000,0.0458022
400000,0.0457876
