eval_count,best_fitness
2000,0.0738100
4000,0.0702950
6000,0.0673223
8000,0.0651827
10000,0.0636852
12000,0.0616548
14000,0.0612514
16000,0.0599844
18000,0.0587230
20000,0.0579508
22000,0.0569712
24000,0.0565561
26000,0.0557813
28000,0.0553724
30000,0.0545537
32000,0.0536910
34000,0.0528983
36000,0.0525591
38000,0.0519472
40000,0.0516660
42000,0.0511886
44000,0.0508746
46000,0.0504712
48000,0.0501610
50000,0.0498167
52000,0.0495647
54000,0.0493938
56000,0.0491656
58000,0.0487391
60000,0.0484969
62000,0.0481472
64000,0.0478088
66000,0.0476715
68000,0.0474555
70000,0.0473213
72000,0.0471757
74000,0.0470216
76000,0.0467490
78000,0.0467007
80000,0.0465496
82000,0.0464706
84000,0.0462318
86000,0.0460845
88000,0.0459586
90000,0.0457854
92000,0.0456283
94000,0.0455165
96000,0.0454580
98000,0.0453518
100000,0.0452478
102000,0.0451141
104000,0.0449696
106000,0.0449385
108000,0.0448324
110000,0.0447613
112000,0.0446562
114000,0.0444421
116000,0.0443664
118000,0.0443131
120000,0.0442757
122000,0.0441883
124000,0.0440809
126000,0.0440349
128000,0.0439109
130000,0.0438721
132000,0.0438054
134000,0.0437240
136000,0.0436924
138000,0.0436376
140000,0.0435317
142000,0.0435046
144000,0.0433840
146000,0.0433606
148000,0.0432849
150000,0.0432207
152000,0.0431733
154000,0.0431159
156000,0.0429948
158000,0.0429647
160000,0.0429134
162000,0.0428407
164000,0.0427799
166000,0.0427196
168000,0.0426337
170000,0.0425654
172000,0.0425582
174000,0.0425395
176000,0.0425187
178000,0.0424838
180000,0.0424214
182000,0.0424107
184000,0.0423665
186000,0.0423571
188000,0.0423306
190000,0.0423023
192000,0.0422488
194000,0.0422403
196000,0.0421813
198000,0.0421310
200000,0.0421088
202000,0.0420577
204000,0.0420326
206000,0.0419770
208000,0.0418762
210000,0.0418762
212000,0.0418752
214000,0.0413187
216000,0.0412458
218000,0.0411660
220000,0.0410489
222000,0.0410483
224000,0.0409238
226000,0.0407131
228000,0.0406608
230000,0.0406051
232000,0.0406051
234000,0.0405929
236000,0.0405617
238000,0.0405360
240000,0.0405289
242000,0.0405184
244000,0.0404783
246000,0.0404684
248000,0.0404650
250000,0.0403574
252000,0.0402768
254000,0.0401184
256000,0.0399663
258000,0.0399285
260000,0.0397564
262000,0.0396450
264000,0.0395899
266000,0.0395899
268000,0.0395479
270000,0.0395311
272000,0.0394886
274000,0.0394683
276000,0.0393929
278000,0.0393867
280000,0.0393495
282000,0.0393040
284000,0.0391453
286000,0.0391453
288000,0.0391453
290000,0.0390981
292000,0.0390860
294000,0.0390700
296000,0.0390659
298000,0.0390454
300000,0.0390221
302000,0.0390067
304000,0.0389924
306000,0.0389709
308000,0.0389555
310000,0.0389272
312000,0.0388812
314000,0.0388663
316000,0.0388663
318000,0.0388663
320000,0.0388663
322000,0.0388663
324000,0.0388257
326000,0.0388257
328000,0.0388257
330000,0.0388216
332000,0.0388216
334000,0.0388216
336000,0.0388216
338000,0.0388216
340000,0.0388216
342000,0.0388216
344000,0.0388216
346000,0.0387914
348000,0.0387836
350000,0.0387836
352000,0.0387836
354000,0.0387836
356000,0.0387836
358000,0.0387836
360000,0.0387836
362000,0.0387836
364000,0.0387836
366000,0.0387836
368000,0.0387836
370000,0.0387836
372000,0.0387836
374000,0.0387836
376000,0.0387836
378000,0.0387836
380000,0.0387836
382000,0.0387836
384000,0.0387836
386000,0.0387836
388000,0.0387836
390000,0.0387836
392000,0.0387836
394000,0.0387836
396000,0.0387836
398000,0.0387836
400000,0.0387623
