eval_count,best_fitness
2000,0.0765062
4000,0.0711189
6000,0.0691242
8000,0.0675724
10000,0.0660052
12000,0.0642172
14000,0.0631075
16000,0.0622878
18000,0.0615732
20000,0.0609901
22000,0.0602682
24000,0.0597975
26000,0.0592784
28000,0.0584002
30000,0.0576614
32000,0.0571473
34000,0.0565435
36000,0.0561965
38000,0.0556713
40000,0.0553641
42000,0.054955
44000,0.0545221
46000,0.0540296
48000,0.0535967
50000,0.0530826
52000,0.0527894
54000,0.0521564
56000,0.0515915
58000,0.0512129
60000,0.0506923
62000,0.0504785
64000,0.0501118
66000,0.0499099
68000,0.0495045
70000,0.0492099
72000,0.0489816
74000,0.0488335
76000,0.0486099
78000,0.0484524
80000,0.0481725
82000,0.0480284
84000,0.0478549
86000,0.0477974
88000,0.0476864
90000,0.0474849
92000,0.0473688
94000,0.0471482
96000,0.0468794
98000,0.0466385
100000,0.0465673
102000,0.0465415
104000,0.0463371
106000,0.0461445
108000,0.046103
110000,0.0460838
112000,0.0459568
114000,0.0458747
116000,0.0458703
118000,0.0457683
120000,0.0456692
122000,0.0456262
124000,0.0456262
126000,0.04562
128000,0.0456048
130000,0.0454369
132000,0.0453758
134000,0.0453025
136000,0.0451942
138000,0.0451942
140000,0.0451804
142000,0.0451239
144000,0.0450712
146000,0.0450637
148000,0.0450482
150000,0.0450291
152000,0.0449867
154000,0.0449705
156000,0.0448779
158000,0.0448518
160000,0.044802
162000,0.0447328
164000,0.0446398
166000,0.0445552
168000,0.0445043
170000,0.0444881
172000,0.0444539
174000,0.0443305
176000,0.0442503
178000,0.0442161
180000,0.0441666
182000,0.0441666
184000,0.0441558
186000,0.0441249
188000,0.044122
190000,0.0441104
192000,0.0440533
194000,0.0440533
196000,0.0439021
198000,0.0438931
200000,0.0438931
202000,0.0438398
204000,0.0438384
206000,0.0437801
208000,0.0437801
210000,0.0437672
212000,0.0437593
214000,0.0437593
216000,0.0437361
218000,0.0437361
220000,0.0436474
222000,0.0436107
224000,0.0435291
226000,0.0435291
228000,0.0434979
230000,0.0434979
232000,0.0434777
234000,0.0434777
236000,0.0434777
238000,0.0434777
240000,0.0434235
242000,0.0433882
244000,0.0433635
246000,0.0433522
248000,0.0433288
250000,0.0433104
252000,0.0432306
254000,0.0432306
256000,0.0432038
258000,0.0431714
260000,0.0431323
262000,0.0431231
264000,0.0431195
266000,0.0431191
268000,0.0431152
270000,0.0430792
272000,0.0430739
274000,0.0430579
276000,0.0430238
278000,0.0429826
280000,0.0429611
282000,0.0429377
284000,0.0429086
286000,0.0428954
288000,0.0428773
290000,0.0428773
292000,0.0428052
294000,0.0427727
296000,0.0427727
298000,0.0427107
300000,0.0426568
302000,0.0426201
304000,0.0426201
306000,0.0426199
308000,0.0426199
310000,0.0425623
312000,0.0425623
314000,0.0425623
316000,0.0425456
318000,0.0425456
320000,0.042541
322000,0.0425382
324000,0.0425259
326000,0.0424811
328000,0.0424466
330000,0.0424299
332000,0.0424299
334000,0.0424224
336000,0.0424224
338000,0.0424224
340000,0.0423967
342000,0.0423896
344000,0.0423827
346000,0.0423742
348000,0.0423742
350000,0.0423665
352000,0.0423652
354000,0.0423418
356000,0.0423186
358000,0.0423097
360000,0.0423097
362000,0.0423097
364000,0.0423086
366000,0.0422897
368000,0.0422812
370000,0.0422812
372000,0.0422754
374000,0.0422722
376000,0.0422708
378000,0.0422708
380000,0.0422673
382000,0.0422632
384000,0.0422565
386000,0.0422284
388000,0.0422276
390000,0.0422268
392000,0.0422065
394000,0.0421955
396000,0.0421955
398000,0.0421955
400000,0.0421498
