eval_count,best_fitness
2000,0.0716633
4000,0.0680443
6000,0.0655361
8000,0.0645980
10000,0.0634442
12000,0.0614833
14000,0.0605348
16000,0.0597085
18000,0.0585925
20000,0.0575195
22000,0.0568583
24000,0.0565479
26000,0.0553865
28000,0.0548069
30000,0.0539759
32000,0.0533203
34000,0.0525948
36000,0.0520132
38000,0.0512301
40000,0.0507243
42000,0.0502148
44000,0.0498393
46000,0.0495093
48000,0.0491244
50000,0.0486927
52000,0.0484328
54000,0.0481185
56000,0.0478689
58000,0.0476005
60000,0.0474706
62000,0.0472336
64000,0.0470893
66000,0.0469790
68000,0.0469060
70000,0.0467060
72000,0.0465059
74000,0.0463441
76000,0.0461694
78000,0.0458879
80000,0.0457357
82000,0.0456476
84000,0.0453694
86000,0.0451894
88000,0.0450514
90000,0.0449325
92000,0.0448511
94000,0.0447083
96000,0.0445818
98000,0.0444025
100000,0.0442863
102000,0.0441512
104000,0.0440153
106000,0.0438361
108000,0.0437484
110000,0.0436857
112000,0.0435796
114000,0.0434278
116000,0.0433103
118000,0.0432674
120000,0.0431449
122000,0.0430298
124000,0.0429526
126000,0.0428639
128000,0.0427820
130000,0.0427409
132000,0.0426433
134000,0.0425583
136000,0.0424558
138000,0.0424084
140000,0.0423040
142000,0.0421912
144000,0.0421157
146000,0.0419979
148000,0.0418366
150000,0.0417567
152000,0.0416869
154000,0.0416402
156000,0.0415800
158000,0.0415553
160000,0.0414307
162000,0.0414276
164000,0.0414247
166000,0.0413701
168000,0.0413228
170000,0.0412507
172000,0.0411663
174000,0.0411332
176000,0.0410769
178000,0.0410331
180000,0.0410006
182000,0.0409483
184000,0.0408364
186000,0.0407509
188000,0.0406953
190000,0.0406830
192000,0.0406636
194000,0.0406436
196000,0.0406141
198000,0.0405780
200000,0.0405528
202000,0.0405025
204000,0.0404921
206000,0.0404627
208000,0.0404320
210000,0.0403982
212000,0.0403033
214000,0.0402507
216000,0.0402141
218000,0.0401096
220000,0.0400885
222000,0.0400195
224000,0.0399940
226000,0.0399705
228000,0.0399532
230000,0.0399289
232000,0.0398917
234000,0.0398813
236000,0.0398555
238000,0.0398444
240000,0.0398375
242000,0.0398274
244000,0.0397942
246000,0.0397942
248000,0.0397942
250000,0.0397475
252000,0.0397222
254000,0.0396844
256000,0.0396576
258000,0.0396398
260000,0.0396136
262000,0.0396132
264000,0.0396121
266000,0.0395932
268000,0.0395927
270000,0.0395356
272000,0.0395328
274000,0.0395250
276000,0.0394214
278000,0.0393925
280000,0.0393716
282000,0.0393716
284000,0.0393561
286000,0.0393561
288000,0.0393452
290000,0.0393415
292000,0.0393415
294000,0.0393125
296000,0.0392979
298000,0.0392967
300000,0.0392967
302000,0.0392967
304000,0.0392843
306000,0.0392549
308000,0.0392308
310000,0.0392218
312000,0.0392218
314000,0.0392180
316000,0.0391863
318000,0.0391863
320000,0.0391863
322000,0.0391863
324000,0.0391858
326000,0.0391233
328000,0.0391203
330000,0.0391203
332000,0.0391203
334000,0.0391187
336000,0.0391001
338000,0.0390728
340000,0.0390728
342000,0.0390728
344000,0.0390728
346000,0.0389820
348000,0.0389820
350000,0.0389820
352000,0.0389820
354000,0.0389820
356000,0.0389820
358000,0.0389733
360000,0.0389733
362000,0.0389733
364000,0.0389733
366000,0.0389733
368000,0.0389733
370000,0.0389733
372000,0.0389733
374000,0.0389733
376000,0.0389733
378000,0.0389733
380000,0.0389684
382000,0.0389684
384000,0.0389684
386000,0.0389684
388000,0.0389555
390000,0.0389373
392000,0.0389373
394000,0.0389373
396000,0.0389373
398000,0.0389373
400000,0.0389338
