eval_count,best_fitness
10080,0.0448472
20080,0.0418252
30080,0.0415732
40080,0.0415569
50080,0.0415569
60080,0.0415569
70080,0.0415319
80080,0.0415319
90080,0.0415319
100080,0.0415319
110080,0.0409412
120080,0.0409288
130080,0.0409288
140080,0.0409288
150080,0.0409191
160080,0.0409191
170080,0.0409191
180080,0.0409191
190080,0.0407313
200080,0.0407145
210080,0.0406562
220080,0.0406246
230080,0.0406246
240080,0.0406246
250080,0.0406246
260080,0.0406246
270080,0.0406246
280080,0.0406246
290080,0.0404156
300080,0.0404156
310080,0.0404156
320080,0.0404156
330080,0.0404156
340080,0.0404156
350080,0.0404156
360080,0.0404156
370080,0.0404028
380080,0.0404028
390080,0.0404028
