eval_count,best_fitness
6040,0.0848862143105988
12040,0.080842464513358
18040,0.0765192804751966
24040,0.0753678231001269
30040,0.0732281886632794
36040,0.0722560951897746
42040,0.0707837706541008
48040,0.0698832582818377
54040,0.0692060337962888
60040,0.0689801916272187
66040,0.0686233318028444
72040,0.0680500452841679
78040,0.0671965883475126
84040,0.0668282897124513
90040,0.0664061334533547
96040,0.0655826379851645
102040,0.0642230417176637
108040,0.0639776585681212
114040,0.0632976712975045
120040,0.0628341576638122
126040,0.0622650944626376
132040,0.061964520962926
138040,0.0610576642197675
144040,0.0603806030092307
150040,0.0601176901823281
156040,0.059351951363931
162040,0.058799699573101
168040,0.0581280853952076
174040,0.0577452172668282
180040,0.057258894296912
186040,0.0566756088218757
192040,0.0559889962251262
198040,0.0551652291448685
204040,0.0549497603467653
210040,0.0545705876605931
216040,0.0542836981814371
222040,0.053187678593597
228040,0.0523212095537972
234040,0.0520567047133115
240040,0.0514097681966684
246040,0.0511631074290701
252040,0.0508555526608704
258040,0.0504218478782412
264040,0.0499953159776688
270040,0.0497910269264555
276040,0.0489130019558873
282040,0.0486947435552816
288040,0.0482745664977823
294040,0.0479521585138531
300040,0.0475415338490854
306040,0.0467258284740504
312040,0.0464712034609297
318040,0.0463019084295286
324040,0.0460613738583797
330040,0.0458457091229018
336040,0.0451008137382966
342040,0.044542471518326
348040,0.044405440819818
354040,0.0441158169355296
360040,0.0436772395350016
366040,0.0433542589364221
372040,0.0429984322945872
378040,0.042683785011788
384040,0.0418570588214078
390040,0.041615366908229
396040,0.0410363946661333
