eval_count,best_fitness
2040,0.0781405
4040,0.0778899
6040,0.0755855
8040,0.0755855
10040,0.0754653
12040,0.0747428
14040,0.0739184
16040,0.0731734
18040,0.0728873
20040,0.0722884
22040,0.0716151
24040,0.0714399
26040,0.0712904
28040,0.0701911
30040,0.0698045
32040,0.0695548
34040,0.0688638
36040,0.068287
38040,0.0675513
40040,0.067343
42040,0.0669447
44040,0.0664867
46040,0.0656555
48040,0.0655114
50040,0.0649245
52040,0.0645844
54040,0.064087
56040,0.0634889
58040,0.0634114
60040,0.0628558
62040,0.0627503
64040,0.0625481
66040,0.0620876
68040,0.0618197
70040,0.0614324
72040,0.0613389
74040,0.0613389
76040,0.061237
78040,0.0608883
80040,0.0607397
82040,0.0606745
84040,0.0606675
86040,0.0605693
88040,0.0604176
90040,0.0602886
92040,0.0601328
94040,0.0598403
96040,0.0597648
98040,0.0596142
100040,0.0593695
102040,0.0591976
104040,0.0589084
106040,0.0587196
108040,0.058605
110040,0.05853
112040,0.0584292
114040,0.0582457
116040,0.0582142
118040,0.0577462
120040,0.0576488
122040,0.0574457
124040,0.0573366
126040,0.0571757
128040,0.0571344
130040,0.0570875
132040,0.0570141
134040,0.0569582
136040,0.0568906
138040,0.0567994
140040,0.056595
142040,0.056526
144040,0.0563809
146040,0.0562845
148040,0.0561766
150040,0.0561354
152040,0.0560229
154040,0.0558597
156040,0.0558597
158040,0.0558136
160040,0.0556137
162040,0.0555831
164040,0.0554765
166040,0.0554283
168040,0.0553533
170040,0.0553007
172040,0.0552372
174040,0.055162
176040,0.0550723
178040,0.0550371
180040,0.0548837
182040,0.0548357
184040,0.0548286
186040,0.0545864
188040,0.054474
190040,0.0543975
192040,0.0543587
194040,0.0542379
196040,0.0542001
198040,0.0540433
200040,0.0539669
202040,0.0538672
204040,0.0537975
206040,0.0534678
208040,0.0534068
210040,0.0532877
212040,0.0531176
214040,0.052977
216040,0.0527362
218040,0.0526712
220040,0.0525869
222040,0.0521325
224040,0.0521176
226040,0.0520375
228040,0.0517794
230040,0.0516675
232040,0.0513215
234040,0.05126
236040,0.0510717
238040,0.0509894
240040,0.050927
242040,0.0508438
244040,0.050817
246040,0.0507636
248040,0.0507465
250040,0.0506536
252040,0.050589
254040,0.0505249
256040,0.0505086
258040,0.050409
260040,0.0503548
262040,0.0502645
264040,0.0502607
266040,0.0501224
268040,0.0500596
270040,0.0500177
272040,0.0500085
274040,0.0499764
276040,0.0499675
278040,0.0499661
280040,0.0499495
282040,0.0499216
284040,0.049801
286040,0.049801
288040,0.0497611
290040,0.0497281
292040,0.0496897
294040,0.0496129
296040,0.0495809
298040,0.0495671
300040,0.0495244
302040,0.0494864
304040,0.0494653
306040,0.0494473
308040,0.0494473
310040,0.0493099
312040,0.0492886
314040,0.049239
316040,0.0492026
318040,0.0491472
320040,0.049126
322040,0.049126
324040,0.0490646
326040,0.0489822
328040,0.0489789
330040,0.0489696
332040,0.0489611
334040,0.0489412
336040,0.0489006
338040,0.0489006
340040,0.0488579
342040,0.0488579
344040,0.048813
346040,0.0488057
348040,0.0487877
350040,0.04873
352040,0.0487146
354040,0.0487146
356040,0.0486635
358040,0.0485912
360040,0.0485405
362040,0.0485167
364040,0.0484785
366040,0.0484609
368040,0.048324
370040,0.0482999
372040,0.0482512
374040,0.0482471
376040,0.0482239
378040,0.0482052
380040,0.0481739
382040,0.0481367
384040,0.0480766
386040,0.0480766
388040,0.0480316
390040,0.0479573
392040,0.0479573
394040,0.0479157
396040,0.0478736
398040,0.0478725
