eval_count,best_fitness
2040,0.0820017
4040,0.0801977
6040,0.0787538
8040,0.0783195
10040,0.0775061
12040,0.0761157
14040,0.0752977
16040,0.073635
18040,0.0731769
20040,0.0728384
22040,0.072589
24040,0.0719537
26040,0.0712628
28040,0.0708964
30040,0.0703478
32040,0.0701995
34040,0.0697902
36040,0.0695495
38040,0.0691213
40040,0.0690096
42040,0.068326
44040,0.0681405
46040,0.0679894
48040,0.0677879
50040,0.0674812
52040,0.067167
54040,0.0669165
56040,0.0667545
58040,0.0665888
60040,0.0661914
62040,0.0660436
64040,0.065876
66040,0.0656466
68040,0.0656177
70040,0.0653652
72040,0.0652247
74040,0.0651172
76040,0.0649289
78040,0.0647149
80040,0.0645947
82040,0.0643636
84040,0.064181
86040,0.0641231
88040,0.0638129
90040,0.0636856
92040,0.0632893
94040,0.0630533
96040,0.0628684
98040,0.0627453
100040,0.0625941
102040,0.0625546
104040,0.0624321
106040,0.0623531
108040,0.0620893
110040,0.0620347
112040,0.0619853
114040,0.0619064
116040,0.0617352
118040,0.061441
120040,0.0613056
122040,0.0612302
124040,0.0611496
126040,0.0610293
128040,0.0607877
130040,0.0606482
132040,0.0605421
134040,0.060226
136040,0.0601158
138040,0.0598679
140040,0.0597469
142040,0.0595447
144040,0.0593584
146040,0.0592897
148040,0.0591095
150040,0.0590223
152040,0.0589798
154040,0.0587041
156040,0.0585109
158040,0.0583805
160040,0.0582908
162040,0.058188
164040,0.0580163
166040,0.0579746
168040,0.0579146
170040,0.057772
172040,0.0575893
174040,0.0574579
176040,0.0573347
178040,0.0572347
180040,0.0572101
182040,0.0570769
184040,0.0570442
186040,0.0565884
188040,0.0565195
190040,0.0563543
192040,0.0562512
194040,0.0561909
196040,0.0561155
198040,0.0560172
200040,0.0560118
202040,0.0559857
204040,0.0558441
206040,0.0557067
208040,0.0555158
210040,0.055327
212040,0.0551869
214040,0.0550239
216040,0.0549634
218040,0.0549025
220040,0.0547778
222040,0.054664
224040,0.0546002
226040,0.0545172
228040,0.0543201
230040,0.054054
232040,0.0539614
234040,0.0538607
236040,0.0537008
238040,0.0535566
240040,0.0533477
242040,0.0533101
244040,0.0532581
246040,0.0531117
248040,0.053107
250040,0.053107
252040,0.0530266
254040,0.0529424
256040,0.052794
258040,0.0526804
260040,0.0526567
262040,0.0525907
264040,0.0525171
266040,0.0524862
268040,0.0523932
270040,0.0523368
272040,0.0523029
274040,0.0522894
276040,0.0522714
278040,0.0522404
280040,0.0522276
282040,0.0521948
284040,0.0521526
286040,0.0521526
288040,0.0521048
290040,0.052038
292040,0.0520054
294040,0.0519838
296040,0.051954
298040,0.051946
300040,0.0518538
302040,0.0517769
304040,0.0517221
306040,0.0516973
308040,0.0516835
310040,0.0516804
312040,0.051578
314040,0.0515579
316040,0.0515317
318040,0.0515211
320040,0.0514807
322040,0.0514754
324040,0.0514512
326040,0.0514017
328040,0.0512157
330040,0.0511451
332040,0.051091
334040,0.0510619
336040,0.051057
338040,0.0509626
340040,0.0509407
342040,0.0509173
344040,0.0509032
346040,0.0508864
348040,0.05086
350040,0.050733
352040,0.0507165
354040,0.0506801
356040,0.0506675
358040,0.0505965
360040,0.0505814
362040,0.0505814
364040,0.0505293
366040,0.0505293
368040,0.0504875
370040,0.0504838
372040,0.0504743
374040,0.0504209
376040,0.0504206
378040,0.0503468
380040,0.050301
382040,0.0502905
384040,0.0502905
386040,0.0502745
388040,0.0502461
390040,0.0502265
392040,0.0501796
394040,0.0501481
396040,0.0500991
398040,0.0500741
