eval_count,best_fitness
2040,0.0801743
4040,0.0771535
6040,0.076598
8040,0.0751439
10040,0.0744593
12040,0.0734356
14040,0.0730286
16040,0.0728603
18040,0.0725282
20040,0.0725176
22040,0.0720808
24040,0.0713426
26040,0.0711811
28040,0.0704178
30040,0.069875
32040,0.0697862
34040,0.0696239
36040,0.0694557
38040,0.0691295
40040,0.0690013
42040,0.0689249
44040,0.0686109
46040,0.0683429
48040,0.0680638
50040,0.0674135
52040,0.067335
54040,0.0667234
56040,0.0665695
58040,0.0663457
60040,0.0661547
62040,0.0660217
64040,0.0658624
66040,0.0654463
68040,0.065364
70040,0.0651959
72040,0.0649111
74040,0.064877
76040,0.0645462
78040,0.0643547
80040,0.0641597
82040,0.0637022
84040,0.0635084
86040,0.0634053
88040,0.0632858
90040,0.0631832
92040,0.0631626
94040,0.0630093
96040,0.0628758
98040,0.0627451
100040,0.0625691
102040,0.0625691
104040,0.0624148
106040,0.0622939
108040,0.0622242
110040,0.0619749
112040,0.0619289
114040,0.061842
116040,0.0617439
118040,0.0616872
120040,0.061507
122040,0.0612314
124040,0.0610999
126040,0.0610188
128040,0.0608289
130040,0.0606994
132040,0.0605753
134040,0.059966
136040,0.0597232
138040,0.0596563
140040,0.0593654
142040,0.0593218
144040,0.0592098
146040,0.0591691
148040,0.0590184
150040,0.0588905
152040,0.0585352
154040,0.0583679
156040,0.0581862
158040,0.058063
160040,0.057982
162040,0.0579606
164040,0.0578432
166040,0.0577451
168040,0.0576443
170040,0.0575382
172040,0.0574054
174040,0.0573684
176040,0.0572335
178040,0.0571975
180040,0.0571366
182040,0.0571236
184040,0.05699
186040,0.0567625
188040,0.0566947
190040,0.0566436
192040,0.0565697
194040,0.0564957
196040,0.0561743
198040,0.0560912
200040,0.0560294
202040,0.0559904
204040,0.0557769
206040,0.055366
208040,0.0552963
210040,0.0551878
212040,0.0551367
214040,0.0551236
216040,0.0549721
218040,0.0549157
220040,0.0548377
222040,0.0547002
224040,0.0546302
226040,0.0545198
228040,0.0545046
230040,0.0542992
232040,0.0542403
234040,0.0540683
236040,0.0540389
238040,0.0539546
240040,0.0536338
242040,0.0535627
244040,0.0535183
246040,0.0533697
248040,0.0532598
250040,0.0531626
252040,0.053127
254040,0.0530267
256040,0.0529584
258040,0.0528584
260040,0.052806
262040,0.0527468
264040,0.0526786
266040,0.0526624
268040,0.0526288
270040,0.0526043
272040,0.0525786
274040,0.0525617
276040,0.0524776
278040,0.0523414
280040,0.0523322
282040,0.0523322
284040,0.0522888
286040,0.0522888
288040,0.0522816
290040,0.0522773
292040,0.0522449
294040,0.0522366
296040,0.0522061
298040,0.052184
300040,0.0521345
302040,0.0520291
304040,0.0520286
306040,0.0520037
308040,0.0519659
310040,0.0519518
312040,0.0519007
314040,0.0518687
316040,0.0518486
318040,0.0517487
320040,0.0517452
322040,0.0516712
324040,0.0516063
326040,0.0515726
328040,0.051505
330040,0.051483
332040,0.0514611
334040,0.0512568
336040,0.0512409
338040,0.0512342
340040,0.0511316
342040,0.0507857
344040,0.0507857
346040,0.0507731
348040,0.0507409
350040,0.0507408
352040,0.0506415
354040,0.0505716
356040,0.0505669
358040,0.0505282
360040,0.0503981
362040,0.0502935
364040,0.0502656
366040,0.0502425
368040,0.0502127
370040,0.0502127
372040,0.0502047
374040,0.050149
376040,0.0501355
378040,0.0500742
380040,0.0500381
382040,0.0500277
384040,0.0500255
386040,0.0499869
388040,0.049923
390040,0.0498967
392040,0.049868
394040,0.0498362
396040,0.0498114
398040,0.0497495
