eval_count,best_fitness
2000,0.0839590
4000,0.0830562
6000,0.0776952
8000,0.0745438
10000,0.0706648
12000,0.0681193
14000,0.0668909
16000,0.0662773
18000,0.0647064
20000,0.0640819
22000,0.0628445
24000,0.0608265
26000,0.0606941
28000,0.0595525
30000,0.0595432
32000,0.0585119
34000,0.0580679
36000,0.0570195
38000,0.0561478
40000,0.0556196
42000,0.0553640
44000,0.0547202
46000,0.0540551
48000,0.0536133
50000,0.0532462
52000,0.0527100
54000,0.0523445
56000,0.0520958
58000,0.0517781
60000,0.0514922
62000,0.0512161
64000,0.0509548
66000,0.0508386
68000,0.0507187
70000,0.0503641
72000,0.0500538
74000,0.0499102
76000,0.0496635
78000,0.0496142
80000,0.0494260
82000,0.0492771
84000,0.0490585
86000,0.0488415
88000,0.0486795
90000,0.0484597
92000,0.0483132
94000,0.0481773
96000,0.0480979
98000,0.0479664
100000,0.0477983
102000,0.0477024
104000,0.0474870
106000,0.0473748
108000,0.0472788
110000,0.0472211
112000,0.0471282
114000,0.0469820
116000,0.0469365
118000,0.0468437
120000,0.0466351
122000,0.0465207
124000,0.0464572
126000,0.0463698
128000,0.0463051
130000,0.0462475
132000,0.0461582
134000,0.0461052
136000,0.0460440
138000,0.0459187
140000,0.0458839
142000,0.0456838
144000,0.0456035
146000,0.0455221
148000,0.0453522
150000,0.0452769
152000,0.0452090
154000,0.0451656
156000,0.0450585
158000,0.0450232
160000,0.0450208
162000,0.0450064
164000,0.0448924
166000,0.0448185
168000,0.0447997
170000,0.0446433
172000,0.0445845
174000,0.0445618
176000,0.0444604
178000,0.0443745
180000,0.0443330
182000,0.0442799
184000,0.0442281
186000,0.0441879
188000,0.0441024
190000,0.0440844
192000,0.0440327
194000,0.0440167
196000,0.0439919
198000,0.0439601
200000,0.0439406
202000,0.0438794
204000,0.0438689
206000,0.0438171
208000,0.0437608
210000,0.0437329
212000,0.0436639
214000,0.0436314
216000,0.0435972
218000,0.0435709
220000,0.0435211
222000,0.0434942
224000,0.0434793
226000,0.0434195
228000,0.0433771
230000,0.0433618
232000,0.0433188
234000,0.0432820
236000,0.0432163
238000,0.0431736
240000,0.0430898
242000,0.0430697
244000,0.0430179
246000,0.0430096
248000,0.0429666
250000,0.0429481
252000,0.0429185
254000,0.0428715
256000,0.0428329
258000,0.0427667
260000,0.0427145
262000,0.0426734
264000,0.0426623
266000,0.0426291
268000,0.0425729
270000,0.0425559
272000,0.0425470
274000,0.0425470
276000,0.0425438
278000,0.0425232
280000,0.0425224
282000,0.0424559
284000,0.0424559
286000,0.0424321
288000,0.0424182
290000,0.0424182
292000,0.0424123
294000,0.0423933
296000,0.0423613
298000,0.0423154
300000,0.0422859
302000,0.0422815
304000,0.0422714
306000,0.0422714
308000,0.0422620
310000,0.0422382
312000,0.0422360
314000,0.0422360
316000,0.0421434
318000,0.0421260
320000,0.0421260
322000,0.0421260
324000,0.0421176
326000,0.0421094
328000,0.0420371
330000,0.0420184
332000,0.0419982
334000,0.0419609
336000,0.0419609
338000,0.0419553
340000,0.0419553
342000,0.0419537
344000,0.0419490
346000,0.0419455
348000,0.0419179
350000,0.0419034
352000,0.0418975
354000,0.0418835
356000,0.0418835
358000,0.0418835
360000,0.0418309
362000,0.0418309
364000,0.0418309
366000,0.0418309
368000,0.0418309
370000,0.0418309
372000,0.0418309
374000,0.0418309
376000,0.0418309
378000,0.0418309
380000,0.0418309
382000,0.0418309
384000,0.0418309
386000,0.0417736
388000,0.0417736
390000,0.0417736
392000,0.0417736
394000,0.0417736
396000,0.0417638
398000,0.0417486
400000,0.0417480
