eval_count,best_fitness
2000,0.0966429
4000,0.0875691
6000,0.0819324
8000,0.0778964
10000,0.0740932
12000,0.0709465
14000,0.0692181
16000,0.0676536
18000,0.0667235
20000,0.0653411
22000,0.0645380
24000,0.0629898
26000,0.0626301
28000,0.0617551
30000,0.0613216
32000,0.0606244
34000,0.0598518
36000,0.0591166
38000,0.0586941
40000,0.0579603
42000,0.0574638
44000,0.0569461
46000,0.0565252
48000,0.0561888
50000,0.0558021
52000,0.0555642
54000,0.0552423
56000,0.0551427
58000,0.0548661
60000,0.0546301
62000,0.0542660
64000,0.0539305
66000,0.0537658
68000,0.0535554
70000,0.0533865
72000,0.0532071
74000,0.0530060
76000,0.0528245
78000,0.0527225
80000,0.0525587
82000,0.0523602
84000,0.0522024
86000,0.0520228
88000,0.0519253
90000,0.0517672
92000,0.0516649
94000,0.0515218
96000,0.0514399
98000,0.0513399
100000,0.0512437
102000,0.0510959
104000,0.0509088
106000,0.0508424
108000,0.0507306
110000,0.0506001
112000,0.0505023
114000,0.0503000
116000,0.0501500
118000,0.0500668
120000,0.0499534
122000,0.0499041
124000,0.0497844
126000,0.0497156
128000,0.0495220
130000,0.0494031
132000,0.0493481
134000,0.0491799
136000,0.0491469
138000,0.0490514
140000,0.0489982
142000,0.0489615
144000,0.0488770
146000,0.0488186
148000,0.0487695
150000,0.0486692
152000,0.0485998
154000,0.0485556
156000,0.0485104
158000,0.0484572
160000,0.0483584
162000,0.0483188
164000,0.0482417
166000,0.0481709
168000,0.0481288
170000,0.0480794
172000,0.0480657
174000,0.0479929
176000,0.0479755
178000,0.0479199
180000,0.0478484
182000,0.0478328
184000,0.0477923
186000,0.0477281
188000,0.0476798
190000,0.0476301
192000,0.0475787
194000,0.0475435
196000,0.0475015
198000,0.0474508
200000,0.0474481
202000,0.0473673
204000,0.0473437
206000,0.0473180
208000,0.0472066
210000,0.0472058
212000,0.0471016
214000,0.0470342
216000,0.0469968
218000,0.0469464
220000,0.0468975
222000,0.0468610
224000,0.0468211
226000,0.0468196
228000,0.0467965
230000,0.0467820
232000,0.0467609
234000,0.0467381
236000,0.0466830
238000,0.0466643
240000,0.0466142
242000,0.0466075
244000,0.0465919
246000,0.0465726
248000,0.0465691
250000,0.0464993
252000,0.0464963
254000,0.0464865
256000,0.0464646
258000,0.0464406
260000,0.0463936
262000,0.0462004
264000,0.0461823
266000,0.0461396
268000,0.0461359
270000,0.0461054
272000,0.0460481
274000,0.0460441
276000,0.0460365
278000,0.0460163
280000,0.0459950
282000,0.0459875
284000,0.0459824
286000,0.0459517
288000,0.0459310
290000,0.0459143
292000,0.0458751
294000,0.0458603
296000,0.0458436
298000,0.0458240
300000,0.0458153
302000,0.0457953
304000,0.0457414
306000,0.0456941
308000,0.0456881
310000,0.0456669
312000,0.0456612
314000,0.0456544
316000,0.0455943
318000,0.0455874
320000,0.0455603
322000,0.0455543
324000,0.0455083
326000,0.0454782
328000,0.0454533
330000,0.0453889
332000,0.0453553
334000,0.0453484
336000,0.0453280
338000,0.0453070
340000,0.0452776
342000,0.0452482
344000,0.0452171
346000,0.0451971
348000,0.0451687
350000,0.0451324
352000,0.0451045
354000,0.0450822
356000,0.0450602
358000,0.0450491
360000,0.0449914
362000,0.0449197
364000,0.0449126
366000,0.0448826
368000,0.0448686
370000,0.0448556
372000,0.0448101
374000,0.0447958
376000,0.0447871
378000,0.0447751
380000,0.0447529
382000,0.0447251
384000,0.0447160
386000,0.0446925
388000,0.0446821
390000,0.0446539
392000,0.0446421
394000,0.0446142
396000,0.0446005
398000,0.0445869
400000,0.0445796
