eval_count,best_fitness
2000,0.0714676
4000,0.0691342
6000,0.068311
8000,0.0679505
10000,0.0678114
12000,0.0676575
14000,0.0676099
16000,0.067556
18000,0.0675364
20000,0.0674558
22000,0.0674058
24000,0.0672556
26000,0.067157
28000,0.0671187
30000,0.067085
32000,0.0669987
34000,0.0665528
36000,0.0663682
38000,0.0660126
40000,0.0659999
42000,0.0659998
44000,0.0659788
46000,0.0658703
48000,0.0658514
50000,0.0657792
52000,0.0656686
54000,0.0656477
56000,0.0656354
58000,0.0655824
60000,0.0655147
62000,0.065461
64000,0.0654318
66000,0.0653403
68000,0.0652445
70000,0.065169
72000,0.0651092
74000,0.0649038
76000,0.0647881
78000,0.0643742
80000,0.0643317
82000,0.0642889
84000,0.064142
86000,0.0639839
88000,0.0639459
90000,0.0638717
92000,0.0638476
94000,0.0637896
96000,0.0637814
98000,0.0636418
100000,0.0634522
102000,0.0630895
104000,0.0630114
106000,0.0629629
108000,0.0625995
110000,0.0624949
112000,0.0624846
114000,0.0624661
116000,0.0624484
118000,0.0624178
120000,0.0623831
122000,0.0623242
124000,0.062268
126000,0.0622343
128000,0.062125
130000,0.0620344
132000,0.0617298
134000,0.0617145
136000,0.0605734
138000,0.0604711
140000,0.0604539
142000,0.0604176
144000,0.0603828
146000,0.0603385
148000,0.0602844
150000,0.060243
152000,0.0601918
154000,0.0601549
156000,0.0597706
158000,0.0597358
160000,0.0596847
162000,0.059642
164000,0.0596259
166000,0.0595831
168000,0.0595568
170000,0.0593907
172000,0.0593645
174000,0.0593118
176000,0.0592804
178000,0.0592446
180000,0.0592008
182000,0.0591991
184000,0.0591551
186000,0.0591142
188000,0.0590312
190000,0.058964
192000,0.0587816
194000,0.0587156
196000,0.0586991
198000,0.0585747
200000,0.0584614
202000,0.0583755
204000,0.0583584
206000,0.0582569
208000,0.0582327
210000,0.0582238
212000,0.0581794
214000,0.0581486
216000,0.0581034
218000,0.058082
220000,0.058037
222000,0.0579657
224000,0.057707
226000,0.057673
228000,0.057568
230000,0.0575496
232000,0.0575306
234000,0.0575083
236000,0.0574419
238000,0.0573623
240000,0.0571992
242000,0.0571413
244000,0.0570252
246000,0.0569815
248000,0.0569258
250000,0.0569211
252000,0.0568788
254000,0.0568715
256000,0.0568453
258000,0.0568047
260000,0.0568009
262000,0.0567731
264000,0.0566954
266000,0.0566481
268000,0.0565819
270000,0.0565632
272000,0.0565494
274000,0.0565421
276000,0.0564972
278000,0.0564114
280000,0.0563922
282000,0.0563786
284000,0.056325
286000,0.0563139
288000,0.056235
290000,0.0562332
292000,0.0561928
294000,0.0559401
296000,0.0559328
298000,0.055923
300000,0.0559045
302000,0.0559019
304000,0.0558924
306000,0.05583
308000,0.0555865
310000,0.055516
312000,0.0554809
314000,0.0554654
316000,0.0554131
318000,0.0552471
320000,0.0552249
322000,0.0550584
324000,0.0549832
326000,0.0549426
328000,0.0549391
330000,0.0549162
332000,0.0548974
334000,0.0548216
336000,0.0547919
338000,0.0547821
340000,0.0547766
342000,0.0547695
344000,0.0546909
346000,0.0546516
348000,0.0546172
350000,0.0545503
352000,0.0544835
354000,0.0544797
356000,0.0544225
358000,0.0543812
360000,0.0543397
362000,0.0543359
364000,0.0543286
366000,0.0542767
368000,0.0542629
370000,0.0542289
372000,0.0541383
374000,0.0541095
376000,0.054051
378000,0.053687
380000,0.0536263
382000,0.053617
384000,0.053554
386000,0.0535264
388000,0.0535248
390000,0.0535092
392000,0.05344
394000,0.0534336
396000,0.0533284
398000,0.0533272
400000,0.0532333
