eval_count,best_fitness
2000,0.0730952
4000,0.0730228
6000,0.0725794
8000,0.0723214
10000,0.072311
12000,0.0722932
14000,0.0715571
16000,0.0715292
18000,0.0714421
20000,0.0714117
22000,0.0713562
24000,0.0713414
26000,0.0713405
28000,0.071298
30000,0.0712534
32000,0.0709376
34000,0.070886
36000,0.0707982
38000,0.070758
40000,0.0706835
42000,0.0705981
44000,0.0705356
46000,0.0700993
48000,0.0700777
50000,0.0700525
52000,0.0685571
54000,0.068516
56000,0.0683799
58000,0.0682966
60000,0.0682365
62000,0.0682143
64000,0.0680335
66000,0.0679899
68000,0.0678502
70000,0.0678445
72000,0.0677955
74000,0.0676512
76000,0.0675607
78000,0.0674938
80000,0.0674847
82000,0.0672318
84000,0.0671989
86000,0.0671345
88000,0.066809
90000,0.0667301
92000,0.0667216
94000,0.0666642
96000,0.0665525
98000,0.0664279
100000,0.0661813
102000,0.0661501
104000,0.0660883
106000,0.0658894
108000,0.0658798
110000,0.065664
112000,0.0656318
114000,0.0655842
116000,0.0654552
118000,0.0654216
120000,0.0653599
122000,0.0653598
124000,0.0653555
126000,0.0652606
128000,0.065216
130000,0.0651552
132000,0.0650398
134000,0.0650105
136000,0.0648986
138000,0.0648558
140000,0.064827
142000,0.0647975
144000,0.0647885
146000,0.0647256
148000,0.0646776
150000,0.0646367
152000,0.0645359
154000,0.0644889
156000,0.0644487
158000,0.0643981
160000,0.0643211
162000,0.0642748
164000,0.0641447
166000,0.0641228
168000,0.0640916
170000,0.0640455
172000,0.0639166
174000,0.0638487
176000,0.0636311
178000,0.0635545
180000,0.0635514
182000,0.0635094
184000,0.063494
186000,0.0634855
188000,0.0633705
190000,0.0631146
192000,0.0625155
194000,0.0624139
196000,0.0623829
198000,0.0618393
200000,0.0616751
202000,0.0615595
204000,0.0614385
206000,0.0614186
208000,0.0613427
210000,0.0613065
212000,0.0612498
214000,0.0612012
216000,0.0611999
218000,0.0611284
220000,0.0611268
222000,0.0610074
224000,0.0608374
226000,0.060818
228000,0.0607204
230000,0.0606685
232000,0.0606626
234000,0.060638
236000,0.0605134
238000,0.0604573
240000,0.060421
242000,0.0602596
244000,0.0602236
246000,0.0601864
248000,0.0601313
250000,0.0600787
252000,0.0600263
254000,0.0599979
256000,0.0599737
258000,0.0599449
260000,0.059605
262000,0.0595892
264000,0.0595861
266000,0.059508
268000,0.0594672
270000,0.059361
272000,0.0592851
274000,0.0591221
276000,0.0590693
278000,0.0589826
280000,0.0589658
282000,0.0588859
284000,0.0588791
286000,0.0588158
288000,0.0585585
290000,0.0584904
292000,0.0582844
294000,0.0582732
296000,0.0582438
298000,0.0581904
300000,0.0581827
302000,0.0580889
304000,0.0576542
306000,0.0576308
308000,0.0575891
310000,0.0575815
312000,0.0575677
314000,0.0575323
316000,0.0575224
318000,0.0574809
320000,0.0573883
322000,0.0573649
324000,0.0573464
326000,0.0573321
328000,0.0572979
330000,0.0572386
332000,0.0571848
334000,0.057174
336000,0.0571482
338000,0.0569266
340000,0.0568757
342000,0.0568284
344000,0.0567699
346000,0.0567533
348000,0.0567251
350000,0.0566924
352000,0.0564404
354000,0.0564033
356000,0.0563446
358000,0.0562999
360000,0.0562611
362000,0.0561799
364000,0.0561441
366000,0.0561137
368000,0.0560297
370000,0.0559651
372000,0.055956
374000,0.0559338
376000,0.0557945
378000,0.0557039
380000,0.0556488
382000,0.0556358
384000,0.0556258
386000,0.0555673
388000,0.0555006
390000,0.0554386
392000,0.0554194
394000,0.0554034
396000,0.055343
398000,0.0553311
400000,0.0552803
