eval_count,best_fitness
2000,0.0644705
4000,0.0613404
6000,0.0609026
8000,0.0608506
10000,0.0608148
12000,0.0607998
14000,0.0607822
16000,0.0606915
18000,0.0606136
20000,0.0603778
22000,0.0603229
24000,0.0601137
26000,0.0600569
28000,0.0599667
30000,0.0599305
32000,0.0599301
34000,0.0598777
36000,0.0597828
38000,0.0597507
40000,0.0596704
42000,0.0596008
44000,0.0595324
46000,0.0595324
48000,0.0594533
50000,0.0593851
52000,0.0593592
54000,0.0593341
56000,0.0593151
58000,0.0588121
60000,0.0587831
62000,0.0586197
64000,0.0585696
66000,0.0585072
68000,0.0583454
70000,0.0581665
72000,0.0581342
74000,0.0580895
76000,0.0580569
78000,0.0580015
80000,0.0577453
82000,0.0575636
84000,0.0575632
86000,0.0574808
88000,0.0574604
90000,0.0573976
92000,0.0573461
94000,0.0573172
96000,0.0572920
98000,0.0572460
100000,0.0571929
102000,0.0571361
104000,0.0571207
106000,0.0568872
108000,0.0568371
110000,0.0568291
112000,0.0567926
114000,0.0567496
116000,0.0567459
118000,0.0567014
120000,0.0565929
122000,0.0565019
124000,0.0564820
126000,0.0563562
128000,0.0563361
130000,0.0562809
132000,0.0561620
134000,0.0561584
136000,0.0561509
138000,0.0561086
140000,0.0558879
142000,0.0558677
144000,0.0555333
146000,0.0554856
148000,0.0554290
150000,0.0553351
152000,0.0552683
154000,0.0551235
156000,0.0550637
158000,0.0548913
160000,0.0548829
162000,0.0547764
164000,0.0547369
166000,0.0547175
168000,0.0546558
170000,0.0546158
172000,0.0545952
174000,0.0544600
176000,0.0543394
178000,0.0543232
180000,0.0542768
182000,0.0541912
184000,0.0541426
186000,0.0541352
188000,0.0540426
190000,0.0539940
192000,0.0539016
194000,0.0538977
196000,0.0538900
198000,0.0538809
200000,0.0537661
202000,0.0537593
204000,0.0537241
206000,0.0537002
208000,0.0536962
210000,0.0535921
212000,0.0534500
214000,0.0534381
216000,0.0534177
218000,0.0533742
220000,0.0531390
222000,0.0531304
224000,0.0530997
226000,0.0530605
228000,0.0530468
230000,0.0530387
232000,0.0529072
234000,0.0528751
236000,0.0528221
238000,0.0527890
240000,0.0526840
242000,0.0526653
244000,0.0525902
246000,0.0524886
248000,0.0524691
250000,0.0523316
252000,0.0521202
254000,0.0520999
256000,0.0520629
258000,0.0520488
260000,0.0519975
262000,0.0517811
264000,0.0517754
266000,0.0517225
268000,0.0514992
270000,0.0512254
272000,0.0511818
274000,0.0511632
276000,0.0510948
278000,0.0510668
280000,0.0510164
282000,0.0508348
284000,0.0508303
286000,0.0508158
288000,0.0507669
290000,0.0507564
292000,0.0505925
294000,0.0505704
296000,0.0505615
298000,0.0505341
300000,0.0503670
302000,0.0503368
304000,0.0502843
306000,0.0502835
308000,0.0501898
310000,0.0501831
312000,0.0501593
314000,0.0501166
316000,0.0500554
318000,0.0499730
320000,0.0498647
322000,0.0495134
324000,0.0494718
326000,0.0494674
328000,0.0494636
330000,0.0494428
332000,0.0494354
334000,0.0493863
336000,0.0493847
338000,0.0492805
340000,0.0492559
342000,0.0491671
344000,0.0490884
346000,0.0490284
348000,0.0490030
350000,0.0490007
352000,0.0489663
354000,0.0489307
356000,0.0489247
358000,0.0489179
360000,0.0488589
362000,0.0488264
364000,0.0487755
366000,0.0487379
368000,0.0486466
370000,0.0485453
372000,0.0485288
374000,0.0484663
376000,0.0484601
378000,0.0484169
380000,0.0483960
382000,0.0483173
384000,0.0483155
386000,0.0482669
388000,0.0481975
390000,0.0481298
392000,0.0480814
394000,0.0480592
396000,0.0480507
398000,0.0480450
400000,0.0480434
