eval_count,best_fitness
2000,0.0685946
4000,0.0644558
6000,0.0644115
8000,0.0642897
10000,0.064226
12000,0.0641727
14000,0.0641567
16000,0.0641452
18000,0.0640971
20000,0.0640559
22000,0.0640075
24000,0.0639509
26000,0.0639132
28000,0.0638712
30000,0.0633725
32000,0.063293
34000,0.0632246
36000,0.0631836
38000,0.0623862
40000,0.0622657
42000,0.0616906
44000,0.0616314
46000,0.0615879
48000,0.0613095
50000,0.0612825
52000,0.0611512
54000,0.0610922
56000,0.0610144
58000,0.0608362
60000,0.060831
62000,0.0608011
64000,0.0606698
66000,0.0605628
68000,0.0602965
70000,0.0600766
72000,0.0600674
74000,0.0598343
76000,0.0598143
78000,0.0598042
80000,0.059364
82000,0.059317
84000,0.0591859
86000,0.058841
88000,0.0585808
90000,0.058571
92000,0.05852
94000,0.0584761
96000,0.0584568
98000,0.0583979
100000,0.0583584
102000,0.0580506
104000,0.0578926
106000,0.0577455
108000,0.05769
110000,0.0576584
112000,0.0576188
114000,0.0576181
116000,0.0575442
118000,0.057511
120000,0.0573064
122000,0.0572484
124000,0.0570468
126000,0.0570418
128000,0.0564533
130000,0.0564486
132000,0.0563584
134000,0.0562126
136000,0.0561011
138000,0.0560664
140000,0.0560231
142000,0.0559207
144000,0.0558889
146000,0.0558057
148000,0.0557692
150000,0.0557576
152000,0.0554282
154000,0.055297
156000,0.0552273
158000,0.0552194
160000,0.0548927
162000,0.0548737
164000,0.0548108
166000,0.0548002
168000,0.0547772
170000,0.0547572
172000,0.0544579
174000,0.0543811
176000,0.0543321
178000,0.0542075
180000,0.0541497
182000,0.054104
184000,0.054088
186000,0.0540014
188000,0.0539344
190000,0.0538303
192000,0.0537296
194000,0.0536669
196000,0.0534033
198000,0.05329
200000,0.0532732
202000,0.0532364
204000,0.0531615
206000,0.0530889
208000,0.053033
210000,0.0530066
212000,0.0529887
214000,0.0529664
216000,0.0529581
218000,0.0528944
220000,0.0528674
222000,0.0527259
224000,0.0527169
226000,0.052701
228000,0.0526754
230000,0.0526625
232000,0.0526196
234000,0.0524427
236000,0.0524197
238000,0.0523962
240000,0.0523478
242000,0.0522989
244000,0.0522371
246000,0.052108
248000,0.0520985
250000,0.0520579
252000,0.0519871
254000,0.0519869
256000,0.051928
258000,0.0518837
260000,0.0517738
262000,0.0517011
264000,0.0515939
266000,0.051576
268000,0.0515686
270000,0.0515356
272000,0.0514926
274000,0.0514223
276000,0.0513924
278000,0.0513722
280000,0.0512428
282000,0.0512205
284000,0.0510342
286000,0.0510243
288000,0.0509888
290000,0.0508482
292000,0.0508079
294000,0.0506572
296000,0.0506138
298000,0.0506118
300000,0.0505707
302000,0.0505056
304000,0.0504781
306000,0.0504742
308000,0.050455
310000,0.0503173
312000,0.0502844
314000,0.0502798
316000,0.0502457
318000,0.0499483
320000,0.0498114
322000,0.0497626
324000,0.0496961
326000,0.049646
328000,0.0496387
330000,0.0495256
332000,0.0494799
334000,0.0494097
336000,0.0493329
338000,0.0492925
340000,0.0492826
342000,0.0492575
344000,0.0492406
346000,0.0492171
348000,0.0491999
350000,0.0491552
352000,0.0490986
354000,0.0490505
356000,0.0490426
358000,0.0489701
360000,0.0489262
362000,0.0488871
364000,0.0488819
366000,0.0488809
368000,0.0488749
370000,0.0486248
372000,0.0486225
374000,0.048593
376000,0.048523
378000,0.0484801
380000,0.0483659
382000,0.0483562
384000,0.0483225
386000,0.0482936
388000,0.0482816
390000,0.0481931
392000,0.0481389
394000,0.0481365
396000,0.0480822
398000,0.0479913
400000,0.0479794
