eval_count,best_fitness
2000,0.0685135
4000,0.0665217
6000,0.0624764
8000,0.0621901
10000,0.0620352
12000,0.0619949
14000,0.0619935
16000,0.0619228
18000,0.0618308
20000,0.0617414
22000,0.0616819
24000,0.0616809
26000,0.0616717
28000,0.0616365
30000,0.0615292
32000,0.061427
34000,0.0612324
36000,0.0612152
38000,0.0609394
40000,0.0609263
42000,0.0608746
44000,0.0608614
46000,0.060705
48000,0.060573
50000,0.060452
52000,0.0603678
54000,0.0603517
56000,0.0603108
58000,0.0602435
60000,0.060196
62000,0.0601273
64000,0.0601043
66000,0.0600886
68000,0.0598481
70000,0.0595828
72000,0.0595466
74000,0.0593881
76000,0.0593576
78000,0.0593201
80000,0.0592721
82000,0.0583953
84000,0.0583818
86000,0.0576121
88000,0.0575684
90000,0.0575612
92000,0.0575197
94000,0.0574613
96000,0.0572586
98000,0.0572567
100000,0.0572517
102000,0.0572181
104000,0.0571647
106000,0.0571613
108000,0.0571278
110000,0.0570773
112000,0.0566583
114000,0.0565833
116000,0.0565182
118000,0.0561804
120000,0.0561389
122000,0.0561326
124000,0.05603
126000,0.0559907
128000,0.0558862
130000,0.0558797
132000,0.0558214
134000,0.055727
136000,0.0555963
138000,0.0553622
140000,0.0551174
142000,0.0550934
144000,0.0550913
146000,0.0550264
148000,0.0548965
150000,0.0548062
152000,0.0547662
154000,0.0546183
156000,0.0545922
158000,0.0545851
160000,0.0545397
162000,0.0544869
164000,0.0544557
166000,0.0544493
168000,0.0543693
170000,0.0543333
172000,0.0543301
174000,0.0542983
176000,0.0542908
178000,0.0542849
180000,0.0540828
182000,0.0537836
184000,0.0537036
186000,0.0536613
188000,0.0536214
190000,0.0535616
192000,0.0535143
194000,0.0533381
196000,0.0533302
198000,0.0533036
200000,0.0530128
202000,0.0529633
204000,0.0528852
206000,0.05286
208000,0.0528525
210000,0.0528356
212000,0.0527672
214000,0.0527011
216000,0.052661
218000,0.0526114
220000,0.0525673
222000,0.0525664
224000,0.0525644
226000,0.0525094
228000,0.0524744
230000,0.0524015
232000,0.0523988
234000,0.052389
236000,0.0523064
238000,0.0522904
240000,0.0522503
242000,0.0521957
244000,0.0521675
246000,0.0521363
248000,0.0521311
250000,0.052128
252000,0.0520595
254000,0.0520219
256000,0.0520057
258000,0.0519434
260000,0.0519293
262000,0.0518702
264000,0.0517859
266000,0.0517638
268000,0.0516899
270000,0.05163
272000,0.0516084
274000,0.051557
276000,0.0514949
278000,0.0514524
280000,0.0514496
282000,0.0514299
284000,0.0513834
286000,0.0513372
288000,0.0512942
290000,0.051232
292000,0.0511869
294000,0.0510722
296000,0.0510311
298000,0.0509415
300000,0.0507124
302000,0.0506647
304000,0.0503045
306000,0.0502862
308000,0.0502819
310000,0.0502771
312000,0.0502658
314000,0.0501685
316000,0.0501382
318000,0.0501102
320000,0.0500418
322000,0.050009
324000,0.0499456
326000,0.0498987
328000,0.0498971
330000,0.0498625
332000,0.0497555
334000,0.0497092
336000,0.049624
338000,0.0496223
340000,0.0495643
342000,0.0495246
344000,0.0494591
346000,0.0494042
348000,0.0493761
350000,0.0493166
352000,0.0493122
354000,0.049261
356000,0.0491158
358000,0.0490625
360000,0.0490415
362000,0.0490356
364000,0.048974
366000,0.048959
368000,0.048939
370000,0.0489379
372000,0.0489356
374000,0.0489261
376000,0.0488861
378000,0.0488343
380000,0.048758
382000,0.0487522
384000,0.0487476
386000,0.0486978
388000,0.0486914
390000,0.048662
392000,0.0486554
394000,0.0485794
396000,0.0485665
398000,0.0485442
400000,0.0485292
