eval_count,best_fitness
2040,0.0607023
4040,0.0576505
6040,0.0572734
8040,0.0572654
10040,0.057258
12040,0.0572328
14040,0.0572101
16040,0.0568513
18040,0.0567711
20040,0.0567707
22040,0.0566996
24040,0.056688
26040,0.0565423
28040,0.056532
30040,0.0563203
32040,0.0562921
34040,0.056274
36040,0.0562429
38040,0.0561772
40040,0.056177
42040,0.0560051
44040,0.0559777
46040,0.0558938
48040,0.0558507
50040,0.0558251
52040,0.055788
54040,0.0555337
56040,0.0555121
58040,0.0553855
60040,0.0553165
62040,0.0552724
64040,0.0552399
66040,0.0550378
68040,0.0548609
70040,0.0548568
72040,0.0548294
74040,0.0547907
76040,0.0547553
78040,0.0546484
80040,0.054524
82040,0.0545236
84040,0.054366
86040,0.0540335
88040,0.0540217
90040,0.0540063
92040,0.0539997
94040,0.0535845
96040,0.0535597
98040,0.0535002
100040,0.053247
102040,0.0531904
104040,0.0531329
106040,0.0531133
108040,0.0531124
110040,0.053104
112040,0.0530828
114040,0.0526092
116040,0.0526002
118040,0.0525296
120040,0.0524926
122040,0.0524621
124040,0.0524195
126040,0.0523242
128040,0.052292
130040,0.0522651
132040,0.0521659
134040,0.0520219
136040,0.0518481
138040,0.0516478
140040,0.0516471
142040,0.0516198
144040,0.0516115
146040,0.0515945
148040,0.0515928
150040,0.051541
152040,0.0514929
154040,0.0514892
156040,0.0513937
158040,0.0513708
160040,0.0510809
162040,0.0510627
164040,0.0510278
166040,0.0509996
168040,0.0509934
170040,0.0509615
172040,0.0509162
174040,0.0508786
176040,0.0508762
178040,0.0508316
180040,0.0507452
182040,0.0505111
184040,0.0505075
186040,0.0504884
188040,0.0504668
190040,0.0504315
192040,0.0503962
194040,0.0503716
196040,0.0503522
198040,0.0503504
200040,0.0503183
202040,0.0503056
204040,0.0501895
206040,0.0501888
208040,0.0501674
210040,0.0501445
212040,0.0500957
214040,0.0500731
216040,0.0500725
218040,0.0500528
220040,0.0500498
222040,0.0500086
224040,0.0500082
226040,0.0498519
228040,0.049824
230040,0.0498017
232040,0.0497299
234040,0.0496937
236040,0.0496303
238040,0.0496082
240040,0.0495754
242040,0.0494936
244040,0.049481
246040,0.0494565
248040,0.0494456
250040,0.0494307
252040,0.0494217
254040,0.0493479
256040,0.0491641
258040,0.0490688
260040,0.0490213
262040,0.0489864
264040,0.0489268
266040,0.04892
268040,0.0489011
270040,0.0488951
272040,0.0488814
274040,0.0488793
276040,0.0488373
278040,0.0487929
280040,0.0486909
282040,0.0486533
284040,0.048622
286040,0.0485813
288040,0.0485508
290040,0.048524
292040,0.0484601
294040,0.0484284
296040,0.048395
298040,0.0483389
300040,0.0483332
302040,0.0483309
304040,0.0482952
306040,0.0482745
308040,0.0482452
310040,0.0482117
312040,0.0481982
314040,0.0481498
316040,0.0481375
318040,0.0481148
320040,0.0480244
322040,0.0480199
324040,0.0479859
326040,0.047912
328040,0.0478185
330040,0.0477844
332040,0.0477576
334040,0.0476823
336040,0.047637
338040,0.0475987
340040,0.0475696
342040,0.047552
344040,0.0474762
346040,0.0474657
348040,0.0473841
350040,0.0473373
352040,0.0473194
354040,0.0472914
356040,0.0472841
358040,0.0472408
360040,0.0472143
362040,0.0471987
364040,0.0471862
366040,0.0471691
368040,0.0471627
370040,0.0471596
372040,0.0471279
374040,0.0470956
376040,0.0470811
378040,0.0470747
380040,0.0470312
382040,0.0469781
384040,0.0469377
386040,0.0469062
388040,0.0468559
390040,0.0467838
392040,0.0467579
394040,0.0466815
396040,0.0466081
398040,0.0465827
