eval_count,best_fitness
2040,0.0625826
4040,0.0625249
6040,0.0624079
8040,0.0623778
10040,0.0623395
12040,0.062333
14040,0.062305
16040,0.0622766
18040,0.0622251
20040,0.062206
22040,0.0621963
24040,0.0620495
26040,0.061992
28040,0.061954
30040,0.0619264
32040,0.0618298
34040,0.0617835
36040,0.0617597
38040,0.0617356
40040,0.0617118
42040,0.0616781
44040,0.0615093
46040,0.0614952
48040,0.0614562
50040,0.0614335
52040,0.0614216
54040,0.0613877
56040,0.061285
58040,0.0612097
60040,0.0611048
62040,0.0610786
64040,0.0609745
66040,0.0609121
68040,0.0601626
70040,0.0600628
72040,0.059986
74040,0.0591479
76040,0.0591407
78040,0.0591287
80040,0.0590304
82040,0.058982
84040,0.0589588
86040,0.0588745
88040,0.0587856
90040,0.0585623
92040,0.0585446
94040,0.0585139
96040,0.0584705
98040,0.05832
100040,0.0583003
102040,0.0582795
104040,0.0581655
106040,0.0581521
108040,0.0581126
110040,0.0576146
112040,0.0575326
114040,0.0574817
116040,0.0574646
118040,0.0574218
120040,0.0572803
122040,0.0572108
124040,0.0571701
126040,0.057126
128040,0.0571019
130040,0.0570027
132040,0.0569661
134040,0.0569641
136040,0.0569281
138040,0.0569279
140040,0.0568573
142040,0.0568273
144040,0.0568133
146040,0.0567794
148040,0.0567681
150040,0.0567529
152040,0.0566701
154040,0.0566628
156040,0.056575
158040,0.0565713
160040,0.0564939
162040,0.056465
164040,0.0564368
166040,0.0564235
168040,0.0564149
170040,0.0563439
172040,0.0563428
174040,0.0562827
176040,0.0562722
178040,0.0562439
180040,0.0561745
182040,0.056118
184040,0.0560918
186040,0.0560684
188040,0.0559842
190040,0.0559518
192040,0.0558618
194040,0.0558352
196040,0.0557756
198040,0.0555377
200040,0.0554315
202040,0.0553639
204040,0.0553342
206040,0.0552512
208040,0.0552102
210040,0.0552009
212040,0.0551377
214040,0.0547114
216040,0.0546383
218040,0.0545774
220040,0.05453
222040,0.0541511
224040,0.0541144
226040,0.0540316
228040,0.0540079
230040,0.0537332
232040,0.0535902
234040,0.0535878
236040,0.0535553
238040,0.0535309
240040,0.0535053
242040,0.0535018
244040,0.053488
246040,0.0534752
248040,0.0534668
250040,0.0530213
252040,0.053014
254040,0.0528918
256040,0.0528274
258040,0.0526317
260040,0.0526226
262040,0.0526149
264040,0.0525758
266040,0.0525525
268040,0.0524522
270040,0.052364
272040,0.0523066
274040,0.0522536
276040,0.0522484
278040,0.052241
280040,0.0522176
282040,0.0521181
284040,0.0521082
286040,0.0520824
288040,0.0520493
290040,0.0518907
292040,0.0518553
294040,0.0518267
296040,0.051818
298040,0.0517882
300040,0.0517546
302040,0.051664
304040,0.0515878
306040,0.0515824
308040,0.0515759
310040,0.051572
312040,0.0515629
314040,0.0515293
316040,0.0515282
318040,0.0514994
320040,0.0514709
322040,0.0514454
324040,0.051433
326040,0.0510586
328040,0.0510418
330040,0.0510127
332040,0.050957
334040,0.0509532
336040,0.0509157
338040,0.0508879
340040,0.0505359
342040,0.0504124
344040,0.050375
346040,0.0503067
348040,0.0502825
350040,0.0499013
352040,0.0499008
354040,0.0498385
356040,0.04983
358040,0.0497831
360040,0.0497497
362040,0.0496216
364040,0.0496024
366040,0.0495784
368040,0.0495414
370040,0.0495098
372040,0.0495063
374040,0.0494921
376040,0.0494706
378040,0.0494497
380040,0.0494392
382040,0.0493668
384040,0.0493301
386040,0.0493175
388040,0.0493
390040,0.0492999
392040,0.0492727
394040,0.049254
396040,0.0491968
398040,0.0491907
