eval_count,best_fitness
2040,0.0622488
4040,0.0620967
6040,0.0603747
8040,0.0603268
10040,0.0602913
12040,0.060288
14040,0.0593243
16040,0.0592157
18040,0.0592108
20040,0.0591884
22040,0.0591699
24040,0.0591192
26040,0.0581979
28040,0.0581917
30040,0.0581866
32040,0.0581468
34040,0.0579825
36040,0.0579673
38040,0.0579465
40040,0.0579131
42040,0.0578198
44040,0.0577531
46040,0.0577391
48040,0.0577312
50040,0.0577222
52040,0.057713
54040,0.0576777
56040,0.0575454
58040,0.0574766
60040,0.057405
62040,0.0573862
64040,0.0573576
66040,0.0573345
68040,0.0572592
70040,0.0570633
72040,0.0570074
74040,0.0569799
76040,0.0569755
78040,0.0568181
80040,0.0567409
82040,0.0566867
84040,0.0566696
86040,0.0566609
88040,0.0564722
90040,0.0564586
92040,0.0561279
94040,0.0560968
96040,0.0560772
98040,0.0557219
100040,0.0556986
102040,0.0556204
104040,0.0555715
106040,0.0555234
108040,0.0554303
110040,0.0552228
112040,0.0551818
114040,0.055124
116040,0.0550812
118040,0.0550234
120040,0.0549784
122040,0.0549212
124040,0.0549204
126040,0.054905
128040,0.0548654
130040,0.054855
132040,0.0548501
134040,0.0547592
136040,0.0547476
138040,0.0546085
140040,0.054567
142040,0.0545529
144040,0.054511
146040,0.054442
148040,0.0544265
150040,0.0544187
152040,0.0542225
154040,0.0542032
156040,0.0541994
158040,0.0541671
160040,0.0541196
162040,0.0541107
164040,0.0537135
166040,0.0536929
168040,0.0535851
170040,0.0535379
172040,0.053435
174040,0.0533991
176040,0.0533884
178040,0.0533315
180040,0.0532752
182040,0.053242
184040,0.0532333
186040,0.0532159
188040,0.0532124
190040,0.0531911
192040,0.0529714
194040,0.052939
196040,0.0522733
198040,0.0522633
200040,0.0522294
202040,0.0521834
204040,0.0521656
206040,0.0521366
208040,0.0521267
210040,0.0520988
212040,0.0520857
214040,0.0520728
216040,0.0520705
218040,0.0520617
220040,0.0519877
222040,0.0519876
224040,0.0519576
226040,0.0519076
228040,0.0518422
230040,0.0518271
232040,0.0517854
234040,0.051781
236040,0.0517694
238040,0.0517122
240040,0.051703
242040,0.051684
244040,0.0516687
246040,0.0516337
248040,0.0516186
250040,0.0515805
252040,0.0515735
254040,0.0515598
256040,0.0515411
258040,0.0515312
260040,0.0515024
262040,0.0514991
264040,0.0513837
266040,0.0513826
268040,0.0513649
270040,0.0505565
272040,0.0504625
274040,0.0504356
276040,0.0504311
278040,0.0504137
280040,0.0503997
282040,0.0503925
284040,0.050348
286040,0.0503374
288040,0.0502338
290040,0.0502298
292040,0.0502194
294040,0.0502183
296040,0.0501865
298040,0.0501682
300040,0.050117
302040,0.0501151
304040,0.0500542
306040,0.050046
308040,0.0500092
310040,0.049978
312040,0.0499652
314040,0.0499435
316040,0.0498731
318040,0.0498488
320040,0.0498109
322040,0.0497889
324040,0.0497573
326040,0.0497435
328040,0.0492673
330040,0.0491672
332040,0.0491503
334040,0.0490965
336040,0.0490879
338040,0.0490632
340040,0.0490598
342040,0.0490546
344040,0.0490426
346040,0.0490379
348040,0.0490278
350040,0.0490015
352040,0.0489886
354040,0.0489766
356040,0.0489479
358040,0.0489224
360040,0.0488957
362040,0.0488589
364040,0.0488546
366040,0.0487731
368040,0.0487337
370040,0.0487284
372040,0.0486911
374040,0.0486527
376040,0.0486258
378040,0.0485823
380040,0.0485197
382040,0.0484884
384040,0.0484702
386040,0.0484013
388040,0.0483617
390040,0.0483233
392040,0.0483185
394040,0.0483082
396040,0.0482892
398040,0.0482508
