eval_count,best_fitness
2000,0.0500802
4000,0.0484003
6000,0.0471305
8000,0.0471051
10000,0.0470977
12000,0.0470777
14000,0.0470627
16000,0.0470204
18000,0.0469941
20000,0.0469662
22000,0.0468852
24000,0.0468697
26000,0.0464469
28000,0.0464264
30000,0.0463619
32000,0.0462093
34000,0.0462093
36000,0.0461897
38000,0.0461707
40000,0.0461272
42000,0.0460705
44000,0.0460664
46000,0.0460590
48000,0.0460337
50000,0.0459523
52000,0.0458899
54000,0.0458256
56000,0.0458195
58000,0.0458195
60000,0.0458142
62000,0.0455236
64000,0.0454709
66000,0.0454597
68000,0.0454569
70000,0.0454424
72000,0.0454175
74000,0.0454066
76000,0.0453800
78000,0.0453748
80000,0.0453499
82000,0.0453440
84000,0.0453295
86000,0.0453231
88000,0.0453139
90000,0.0452450
92000,0.0452276
94000,0.0451623
96000,0.0451537
98000,0.0448063
100000,0.0447921
102000,0.0446734
104000,0.0446553
106000,0.0446447
108000,0.0446443
110000,0.0446292
112000,0.0445980
114000,0.0445718
116000,0.0445707
118000,0.0445693
120000,0.0444826
122000,0.0444800
124000,0.0444773
126000,0.0440388
128000,0.0440160
130000,0.0440094
132000,0.0439748
134000,0.0439586
136000,0.0439429
138000,0.0437511
140000,0.0437411
142000,0.0437133
144000,0.0437131
146000,0.0437004
148000,0.0436806
150000,0.0436130
152000,0.0435758
154000,0.0435512
156000,0.0434894
158000,0.0434662
160000,0.0434446
162000,0.0433872
164000,0.0433872
166000,0.0433872
168000,0.0432370
170000,0.0432201
172000,0.0432170
174000,0.0430524
176000,0.0430493
178000,0.0430035
180000,0.0429985
182000,0.0429834
184000,0.0429813
186000,0.0429386
188000,0.0429069
190000,0.0428775
192000,0.0427354
194000,0.0427292
196000,0.0426575
198000,0.0426347
200000,0.0426295
202000,0.0426174
204000,0.0425860
206000,0.0425794
208000,0.0425725
210000,0.0425386
212000,0.0425343
214000,0.0425256
216000,0.0425024
218000,0.0424873
220000,0.0424852
222000,0.0424685
224000,0.0424573
226000,0.0423207
228000,0.0422998
230000,0.0422817
232000,0.0421617
234000,0.0420677
236000,0.0420618
238000,0.0420277
240000,0.0419866
242000,0.0419668
244000,0.0419635
246000,0.0419548
248000,0.0419350
250000,0.0419102
252000,0.0418156
254000,0.0417956
256000,0.0417212
258000,0.0417025
260000,0.0416840
262000,0.0416774
264000,0.0416550
266000,0.0416325
268000,0.0416001
270000,0.0415901
272000,0.0415543
274000,0.0415475
276000,0.0415390
278000,0.0415116
280000,0.0415055
282000,0.0414981
284000,0.0414701
286000,0.0414168
288000,0.0413893
290000,0.0413498
292000,0.0413244
294000,0.0413199
296000,0.0412973
298000,0.0412800
300000,0.0412717
302000,0.0412571
304000,0.0412440
306000,0.0412380
308000,0.0412195
310000,0.0412022
312000,0.0411987
314000,0.0411806
316000,0.0411601
318000,0.0411229
320000,0.0411130
322000,0.0411063
324000,0.0410878
326000,0.0410822
328000,0.0410612
330000,0.0410461
332000,0.0410410
334000,0.0410309
336000,0.0410179
338000,0.0409845
340000,0.0409527
342000,0.0409052
344000,0.0408497
346000,0.0408347
348000,0.0408294
350000,0.0408129
352000,0.0407989
354000,0.0407786
356000,0.0407510
358000,0.0407355
360000,0.0405949
362000,0.0405466
364000,0.0405419
366000,0.0405189
368000,0.0405142
370000,0.0405078
372000,0.0404829
374000,0.0404747
376000,0.0404662
378000,0.0404368
380000,0.0404265
382000,0.0404224
384000,0.0404168
386000,0.0404066
388000,0.0403837
390000,0.0403637
392000,0.0402759
394000,0.0402548
396000,0.0402382
398000,0.0402148
400000,0.0402090
