eval_count,best_fitness
2000,0.0864563
4000,0.0864441
6000,0.0864278
8000,0.0863791
10000,0.0862616
12000,0.0861364
14000,0.0859345
16000,0.0858666
18000,0.0857271
20000,0.0856627
22000,0.0852634
24000,0.0851909
26000,0.0836542
28000,0.0836004
30000,0.0835378
32000,0.0834474
34000,0.0834403
36000,0.0832041
38000,0.0828309
40000,0.0827906
42000,0.0826651
44000,0.0825103
46000,0.0824573
48000,0.082309
50000,0.0812227
52000,0.0811531
54000,0.080801
56000,0.0807827
58000,0.0805222
60000,0.0797147
62000,0.0781659
64000,0.0780168
66000,0.0779094
68000,0.0778244
70000,0.0777823
72000,0.0777083
74000,0.0776467
76000,0.0776035
78000,0.0775528
80000,0.077549
82000,0.077462
84000,0.0772012
86000,0.0766743
88000,0.0765539
90000,0.0764753
92000,0.07647
94000,0.076365
96000,0.0763138
98000,0.0762635
100000,0.0762226
102000,0.0761583
104000,0.0761569
106000,0.0760413
108000,0.0758864
110000,0.0757105
112000,0.0757092
114000,0.0757045
116000,0.0755935
118000,0.0755627
120000,0.0755109
122000,0.0737865
124000,0.073757
126000,0.0737479
128000,0.0713603
130000,0.0713574
132000,0.0712887
134000,0.071198
136000,0.0711206
138000,0.0710379
140000,0.0707563
142000,0.0706596
144000,0.0706471
146000,0.0705171
148000,0.0704961
150000,0.0704836
152000,0.0702741
154000,0.0702574
156000,0.0701915
158000,0.0700436
160000,0.070001
162000,0.0698244
164000,0.0691941
166000,0.0689555
168000,0.0688488
170000,0.0687721
172000,0.0687306
174000,0.0686835
176000,0.068602
178000,0.0685479
180000,0.0685034
182000,0.0684132
184000,0.0684103
186000,0.0683424
188000,0.0683005
190000,0.0680287
192000,0.0679564
194000,0.0679175
196000,0.0678947
198000,0.0678716
200000,0.0678188
202000,0.0677196
204000,0.0676485
206000,0.0672661
208000,0.0671962
210000,0.0671935
212000,0.0670746
214000,0.0669876
216000,0.0669859
218000,0.0667919
220000,0.0666936
222000,0.0666604
224000,0.0666095
226000,0.0665341
228000,0.0664458
230000,0.0655139
232000,0.065506
234000,0.0654555
236000,0.0654273
238000,0.0653401
240000,0.065326
242000,0.0652764
244000,0.0652692
246000,0.0652191
248000,0.0652101
250000,0.0651371
252000,0.0651301
254000,0.0650081
256000,0.0650027
258000,0.0648788
260000,0.0648025
262000,0.0646461
264000,0.0646271
266000,0.0646266
268000,0.064573
270000,0.0644968
272000,0.0644936
274000,0.064462
276000,0.0644506
278000,0.0644247
280000,0.0642259
282000,0.0641459
284000,0.064118
286000,0.0639685
288000,0.0639637
290000,0.0639483
292000,0.0638988
294000,0.0638731
296000,0.0637993
298000,0.063714
300000,0.0634299
302000,0.0633812
304000,0.0633786
306000,0.0629317
308000,0.0629065
310000,0.0628059
312000,0.0627825
314000,0.0627649
316000,0.0626693
318000,0.062659
320000,0.062608
322000,0.0625824
324000,0.0624789
326000,0.0624168
328000,0.0623651
330000,0.0617733
332000,0.0617038
334000,0.0616234
336000,0.0615768
338000,0.0615556
340000,0.0615197
342000,0.0614785
344000,0.0614043
346000,0.0613982
348000,0.0613702
350000,0.0613386
352000,0.0613377
354000,0.0612723
356000,0.0612536
358000,0.0612294
360000,0.0612179
362000,0.0611954
364000,0.0611677
366000,0.0611234
368000,0.0610955
370000,0.0608989
372000,0.0605638
374000,0.0605613
376000,0.0604883
378000,0.0604873
380000,0.0604183
382000,0.0603966
384000,0.0603616
386000,0.0602806
388000,0.0601987
390000,0.0601046
392000,0.0600936
394000,0.0600126
396000,0.0599953
398000,0.0599254
400000,0.0595881
