eval_count,best_fitness
2000,0.0850022
4000,0.0791024
6000,0.0771418
8000,0.0767007
10000,0.0766993
12000,0.0766317
14000,0.0760594
16000,0.0758672
18000,0.0750839
20000,0.0750107
22000,0.0749928
24000,0.0749305
26000,0.0748415
28000,0.0748188
30000,0.0747519
32000,0.074333
34000,0.0741394
36000,0.0739995
38000,0.0738182
40000,0.0737043
42000,0.0736866
44000,0.0736314
46000,0.0735999
48000,0.0735154
50000,0.0732388
52000,0.0732261
54000,0.0730531
56000,0.0730297
58000,0.0729667
60000,0.0729542
62000,0.072942
64000,0.0719654
66000,0.0718204
68000,0.0718151
70000,0.0717576
72000,0.0716564
74000,0.0716256
76000,0.0715767
78000,0.0715195
80000,0.0713967
82000,0.0713316
84000,0.0712409
86000,0.0709324
88000,0.0708428
90000,0.0706949
92000,0.0705597
94000,0.0705573
96000,0.0704984
98000,0.0704792
100000,0.0703486
102000,0.0703108
104000,0.0701528
106000,0.0701436
108000,0.0699032
110000,0.0694653
112000,0.0691424
114000,0.069097
116000,0.0689573
118000,0.0689288
120000,0.0688168
122000,0.0688092
124000,0.0687476
126000,0.0687137
128000,0.0686834
130000,0.0686383
132000,0.0686177
134000,0.0685625
136000,0.0685376
138000,0.0684501
140000,0.0684481
142000,0.0684336
144000,0.0683986
146000,0.0682646
148000,0.0682364
150000,0.0681664
152000,0.0681394
154000,0.0680706
156000,0.0680381
158000,0.0680365
160000,0.0679604
162000,0.067949
164000,0.0679072
166000,0.0678777
168000,0.0678457
170000,0.067696
172000,0.0676295
174000,0.0676126
176000,0.0675142
178000,0.0674688
180000,0.06736
182000,0.0672827
184000,0.0671272
186000,0.0670668
188000,0.0667531
190000,0.066547
192000,0.0665151
194000,0.0663314
196000,0.066321
198000,0.0662926
200000,0.0662401
202000,0.066171
204000,0.0661267
206000,0.0660401
208000,0.0659252
210000,0.0657552
212000,0.0657529
214000,0.0657067
216000,0.0656231
218000,0.06561
220000,0.0655294
222000,0.0654596
224000,0.0653537
226000,0.0651853
228000,0.065086
230000,0.0645967
232000,0.0645059
234000,0.0644333
236000,0.0643606
238000,0.0643057
240000,0.0642501
242000,0.0642184
244000,0.0642106
246000,0.0641648
248000,0.0641583
250000,0.063966
252000,0.0636293
254000,0.0636077
256000,0.0635062
258000,0.0634818
260000,0.0633853
262000,0.0633373
264000,0.0633238
266000,0.0633072
268000,0.0632481
270000,0.0631134
272000,0.0630344
274000,0.0628913
276000,0.0628741
278000,0.0628331
280000,0.0628208
282000,0.0627263
284000,0.0625247
286000,0.0623063
288000,0.0622092
290000,0.0621082
292000,0.0620582
294000,0.0620228
296000,0.0619982
298000,0.0619336
300000,0.0618147
302000,0.0617937
304000,0.0615292
306000,0.0613737
308000,0.0613665
310000,0.0612257
312000,0.0611639
314000,0.0608057
316000,0.0607666
318000,0.0607082
320000,0.0606224
322000,0.0605925
324000,0.0605822
326000,0.0605578
328000,0.0604363
330000,0.0604099
332000,0.0603645
334000,0.0602798
336000,0.0601656
338000,0.0599383
340000,0.059876
342000,0.0598229
344000,0.0597912
346000,0.059716
348000,0.059649
350000,0.0595853
352000,0.0595795
354000,0.0594075
356000,0.059403
358000,0.0593452
360000,0.0592236
362000,0.0589228
364000,0.0588852
366000,0.0588322
368000,0.0588025
370000,0.058343
372000,0.0582407
374000,0.0582209
376000,0.0582092
378000,0.0581801
380000,0.0581731
382000,0.0580423
384000,0.0580423
386000,0.0580155
388000,0.0578418
390000,0.0577154
392000,0.0577114
394000,0.0576469
396000,0.0575999
398000,0.0575958
400000,0.057549
