eval_count,best_fitness
2000,0.0810705
4000,0.0757819
6000,0.075147
8000,0.0751287
10000,0.0751236
12000,0.0750044
14000,0.0748519
16000,0.0743439
18000,0.0734746
20000,0.0734319
22000,0.0731576
24000,0.0731278
26000,0.0730085
28000,0.0729271
30000,0.0729185
32000,0.0721738
34000,0.0721161
36000,0.0721098
38000,0.0720007
40000,0.0719151
42000,0.0717952
44000,0.0716859
46000,0.0716363
48000,0.0715721
50000,0.0713603
52000,0.0713592
54000,0.0713162
56000,0.0713013
58000,0.0712386
60000,0.0710542
62000,0.0710215
64000,0.0709201
66000,0.0708385
68000,0.0707968
70000,0.0706752
72000,0.0701185
74000,0.07005
76000,0.0700461
78000,0.0699745
80000,0.0699001
82000,0.0698607
84000,0.069697
86000,0.0695267
88000,0.0694537
90000,0.0694525
92000,0.0694203
94000,0.0693042
96000,0.0691935
98000,0.069121
100000,0.0689922
102000,0.0689906
104000,0.068956
106000,0.068895
108000,0.0688824
110000,0.0687771
112000,0.0687361
114000,0.0686445
116000,0.0686342
118000,0.0686208
120000,0.0685416
122000,0.0681615
124000,0.0680618
126000,0.0678888
128000,0.0678415
130000,0.0678026
132000,0.0677902
134000,0.0677134
136000,0.0676343
138000,0.0676324
140000,0.0675932
142000,0.0672064
144000,0.067026
146000,0.0670199
148000,0.0669869
150000,0.0669744
152000,0.0669727
154000,0.0668907
156000,0.0668686
158000,0.0667545
160000,0.0667038
162000,0.0666963
164000,0.0666389
166000,0.0664659
168000,0.0664356
170000,0.0663558
172000,0.0662975
174000,0.0662325
176000,0.0661861
178000,0.0654913
180000,0.0652888
182000,0.065254
184000,0.0652304
186000,0.0651353
188000,0.0650155
190000,0.0650061
192000,0.0648411
194000,0.0648285
196000,0.0647627
198000,0.0647114
200000,0.0645319
202000,0.0644593
204000,0.0642832
206000,0.0642744
208000,0.0641961
210000,0.0641127
212000,0.0639175
214000,0.0639103
216000,0.0638367
218000,0.0637606
220000,0.0636737
222000,0.0636004
224000,0.0635196
226000,0.063387
228000,0.0632988
230000,0.0632254
232000,0.063188
234000,0.0631291
236000,0.0630435
238000,0.0629858
240000,0.0629068
242000,0.0620779
244000,0.0619741
246000,0.0619437
248000,0.0618017
250000,0.0616466
252000,0.0616279
254000,0.0615617
256000,0.0615613
258000,0.06154
260000,0.061472
262000,0.0614651
264000,0.061341
266000,0.0612567
268000,0.0611609
270000,0.0611374
272000,0.0608206
274000,0.0607438
276000,0.0606897
278000,0.0606843
280000,0.0606587
282000,0.0605744
284000,0.0605532
286000,0.0605228
288000,0.0604005
290000,0.0603905
292000,0.0603262
294000,0.0602445
296000,0.0601935
298000,0.0600504
300000,0.0599778
302000,0.0599406
304000,0.0598038
306000,0.0597833
308000,0.0596954
310000,0.0596844
312000,0.059683
314000,0.0590869
316000,0.058983
318000,0.0589307
320000,0.0587036
322000,0.0586109
324000,0.058588
326000,0.0585226
328000,0.0584588
330000,0.0583869
332000,0.0583203
334000,0.0582983
336000,0.0582412
338000,0.0582111
340000,0.0581523
342000,0.058103
344000,0.0579941
346000,0.0579264
348000,0.0579186
350000,0.0578606
352000,0.0577794
354000,0.0576164
356000,0.0576146
358000,0.0575591
360000,0.0574481
362000,0.0574165
364000,0.0571939
366000,0.0565052
368000,0.0564457
370000,0.0559629
372000,0.0558964
374000,0.0555682
376000,0.0555151
378000,0.0555099
380000,0.0554947
382000,0.0554115
384000,0.0553507
386000,0.0553062
388000,0.0553023
390000,0.0552583
392000,0.0551666
394000,0.0551408
396000,0.0550747
398000,0.0550698
400000,0.0550325
