eval_count,best_fitness
2000,0.0853425
4000,0.0778996
6000,0.0771041
8000,0.0770970
10000,0.0770872
12000,0.0765171
14000,0.0764712
16000,0.0762980
18000,0.0762031
20000,0.0761632
22000,0.0761472
24000,0.0760778
26000,0.0760778
28000,0.0759967
30000,0.0759967
32000,0.0756639
34000,0.0756493
36000,0.0753198
38000,0.0752548
40000,0.0752043
42000,0.0750657
44000,0.0742677
46000,0.0740355
48000,0.0740135
50000,0.0738646
52000,0.0738364
54000,0.0738002
56000,0.0737050
58000,0.0735237
60000,0.0734905
62000,0.0718775
64000,0.0718201
66000,0.0717820
68000,0.0717461
70000,0.0716826
72000,0.0716154
74000,0.0714957
76000,0.0714681
78000,0.0713948
80000,0.0710893
82000,0.0710863
84000,0.0709888
86000,0.0709123
88000,0.0706998
90000,0.0705861
92000,0.0705861
94000,0.0703200
96000,0.0702834
98000,0.0702637
100000,0.0702118
102000,0.0701398
104000,0.0701238
106000,0.0700380
108000,0.0699831
110000,0.0695593
112000,0.0695324
114000,0.0694389
116000,0.0693725
118000,0.0693725
120000,0.0692821
122000,0.0692307
124000,0.0692275
126000,0.0691527
128000,0.0691420
130000,0.0690753
132000,0.0690246
134000,0.0688346
136000,0.0685523
138000,0.0684708
140000,0.0683975
142000,0.0683747
144000,0.0682592
146000,0.0680509
148000,0.0680509
150000,0.0680302
152000,0.0680003
154000,0.0679744
156000,0.0679744
158000,0.0679034
160000,0.0678753
162000,0.0678338
164000,0.0676610
166000,0.0675470
168000,0.0675025
170000,0.0674366
172000,0.0672627
174000,0.0671959
176000,0.0671596
178000,0.0671570
180000,0.0671496
182000,0.0666548
184000,0.0663500
186000,0.0663375
188000,0.0662287
190000,0.0661370
192000,0.0660682
194000,0.0660479
196000,0.0660323
198000,0.0659639
200000,0.0658960
202000,0.0657115
204000,0.0655661
206000,0.0654722
208000,0.0654623
210000,0.0654303
212000,0.0653762
214000,0.0652774
216000,0.0651856
218000,0.0651731
220000,0.0649764
222000,0.0647010
224000,0.0646894
226000,0.0646614
228000,0.0646098
230000,0.0644481
232000,0.0641238
234000,0.0640599
236000,0.0639810
238000,0.0639659
240000,0.0639526
242000,0.0638716
244000,0.0638510
246000,0.0636589
248000,0.0635304
250000,0.0635245
252000,0.0635077
254000,0.0634843
256000,0.0634506
258000,0.0633881
260000,0.0633226
262000,0.0632319
264000,0.0631637
266000,0.0631119
268000,0.0630348
270000,0.0630214
272000,0.0628897
274000,0.0628678
276000,0.0628539
278000,0.0627319
280000,0.0627048
282000,0.0625229
284000,0.0625114
286000,0.0624234
288000,0.0623678
290000,0.0623478
292000,0.0622733
294000,0.0621050
296000,0.0620361
298000,0.0618957
300000,0.0618724
302000,0.0618121
304000,0.0617602
306000,0.0614068
308000,0.0613395
310000,0.0613287
312000,0.0613042
314000,0.0612354
316000,0.0612150
318000,0.0601216
320000,0.0601088
322000,0.0600709
324000,0.0600318
326000,0.0600030
328000,0.0598622
330000,0.0598386
332000,0.0596986
334000,0.0596716
336000,0.0594530
338000,0.0594064
340000,0.0593903
342000,0.0593251
344000,0.0592819
346000,0.0592705
348000,0.0591908
350000,0.0591075
352000,0.0590643
354000,0.0590108
356000,0.0589794
358000,0.0589006
360000,0.0583684
362000,0.0582953
364000,0.0582459
366000,0.0582226
368000,0.0580962
370000,0.0580749
372000,0.0580466
374000,0.0580339
376000,0.0579619
378000,0.0578727
380000,0.0578320
382000,0.0578101
384000,0.0577904
386000,0.0576657
388000,0.0575983
390000,0.0575663
392000,0.0575209
394000,0.0574563
396000,0.0574352
398000,0.0571384
400000,0.0567657
