eval_count,best_fitness
2040,0.494053
4040,0.493656
6040,0.493475
8040,0.493374
10040,0.493222
12040,0.493222
14040,0.493222
16040,0.493088
18040,0.493054
20040,0.493054
22040,0.492999
24040,0.492906
26040,0.492801
28040,0.492713
30040,0.492658
32040,0.492557
34040,0.492557
36040,0.49235
38040,0.492308
40040,0.492207
42040,0.492106
44040,0.492055
46040,0.491996
48040,0.491899
50040,0.491899
52040,0.49179
54040,0.491739
56040,0.491638
58040,0.491566
60040,0.491503
62040,0.491461
64040,0.491419
66040,0.491419
68040,0.491301
70040,0.491259
72040,0.4912
74040,0.491141
76040,0.491082
78040,0.491023
80040,0.490917
82040,0.490862
84040,0.490782
86040,0.490669
88040,0.490576
90040,0.490572
92040,0.490525
94040,0.490471
96040,0.490344
98040,0.490285
100040,0.490285
102040,0.490285
104040,0.490281
106040,0.490239
108040,0.49018
110040,0.490125
112040,0.490066
114040,0.489973
116040,0.489923
118040,0.489872
120040,0.489868
122040,0.489859
124040,0.489859
126040,0.48975
128040,0.489649
130040,0.489649
132040,0.489548
134040,0.489548
136040,0.489548
138040,0.489543
140040,0.489442
142040,0.489442
144040,0.489388
146040,0.489383
148040,0.489383
150040,0.489299
152040,0.489299
154040,0.489248
156040,0.489248
158040,0.489248
160040,0.489164
162040,0.489164
164040,0.489076
166040,0.489017
168040,0.488962
170040,0.488962
172040,0.488861
174040,0.488713
176040,0.488654
178040,0.488654
180040,0.488654
182040,0.488654
184040,0.48865
186040,0.48865
188040,0.488621
190040,0.488621
192040,0.48857
194040,0.488481
196040,0.488439
198040,0.488431
200040,0.488431
202040,0.488431
204040,0.488431
206040,0.488389
208040,0.488389
210040,0.488376
212040,0.488376
214040,0.488359
216040,0.488313
218040,0.488313
220040,0.488313
222040,0.488271
224040,0.488271
226040,0.488229
228040,0.488229
230040,0.488186
232040,0.488186
234040,0.488182
236040,0.48817
238040,0.488165
240040,0.488165
242040,0.488119
244040,0.488106
246040,0.488064
248040,0.488022
250040,0.487967
252040,0.487967
254040,0.487917
256040,0.487908
258040,0.487908
260040,0.487908
262040,0.487858
264040,0.487816
266040,0.487816
268040,0.487816
270040,0.487816
272040,0.487816
274040,0.487761
276040,0.487719
278040,0.487719
280040,0.487719
282040,0.487702
284040,0.487702
286040,0.487702
288040,0.487647
290040,0.487647
292040,0.487647
294040,0.487622
296040,0.487575
298040,0.487575
300040,0.487575
302040,0.487575
304040,0.487533
306040,0.487533
308040,0.487533
310040,0.487533
312040,0.487525
314040,0.487525
316040,0.48747
318040,0.48747
320040,0.487419
322040,0.487419
324040,0.487419
326040,0.487373
328040,0.487373
330040,0.487373
332040,0.487331
334040,0.487327
336040,0.487327
338040,0.487327
340040,0.487327
342040,0.487285
344040,0.487285
346040,0.487276
348040,0.487242
350040,0.4872
352040,0.4872
354040,0.4872
356040,0.4872
358040,0.4872
360040,0.4872
362040,0.4872
364040,0.4872
366040,0.487196
368040,0.487146
370040,0.487146
372040,0.487146
374040,0.487146
376040,0.487146
378040,0.487146
380040,0.487099
382040,0.487057
384040,0.487053
386040,0.487053
388040,0.48704
390040,0.48704
392040,0.48704
394040,0.48704
396040,0.48704
398040,0.487036
