eval_count,best_fitness
2000,0.0458097
4000,0.0433750
6000,0.0433456
8000,0.0433341
10000,0.0432984
12000,0.0432849
14000,0.0432766
16000,0.0432464
18000,0.0432464
20000,0.0432375
22000,0.0432375
24000,0.0432085
26000,0.0430960
28000,0.0430943
30000,0.0430356
32000,0.0430242
34000,0.0430124
36000,0.0430124
38000,0.0425669
40000,0.0424239
42000,0.0424042
44000,0.0423778
46000,0.0423634
48000,0.0423599
50000,0.0423468
52000,0.0423403
54000,0.0423332
56000,0.0423332
58000,0.0423186
60000,0.0423042
62000,0.0423042
64000,0.0423042
66000,0.0421786
68000,0.0421441
70000,0.0421441
72000,0.0421373
74000,0.0421335
76000,0.0420427
78000,0.0420427
80000,0.0419853
82000,0.0419853
84000,0.0419663
86000,0.0419374
88000,0.0419344
90000,0.0419117
92000,0.0419110
94000,0.0417707
96000,0.0417577
98000,0.0416216
100000,0.0415667
102000,0.0415664
104000,0.0415639
106000,0.0415499
108000,0.0415481
110000,0.0415354
112000,0.0415123
114000,0.0414948
116000,0.0413603
118000,0.0413451
120000,0.0413375
122000,0.0412880
124000,0.0412555
126000,0.0412426
128000,0.0412329
130000,0.0410860
132000,0.0410839
134000,0.0410817
136000,0.0410718
138000,0.0410628
140000,0.0410435
142000,0.0409877
144000,0.0409877
146000,0.0409394
148000,0.0409254
150000,0.0408889
152000,0.0408690
154000,0.0408526
156000,0.0408419
158000,0.0408235
160000,0.0408225
162000,0.0408142
164000,0.0407923
166000,0.0407839
168000,0.0407756
170000,0.0407451
172000,0.0407403
174000,0.0406732
176000,0.0406073
178000,0.0405639
180000,0.0404973
182000,0.0404849
184000,0.0404669
186000,0.0404582
188000,0.0404464
190000,0.0404438
192000,0.0404317
194000,0.0404077
196000,0.0403730
198000,0.0403730
200000,0.0403551
202000,0.0402628
204000,0.0402027
206000,0.0401857
208000,0.0401848
210000,0.0401715
212000,0.0401644
214000,0.0401384
216000,0.0401334
218000,0.0401134
220000,0.0401095
222000,0.0400966
224000,0.0400903
226000,0.0400739
228000,0.0400535
230000,0.0400401
232000,0.0399313
234000,0.0397439
236000,0.0397304
238000,0.0397239
240000,0.0397041
242000,0.0396730
244000,0.0396570
246000,0.0395922
248000,0.0395702
250000,0.0394180
252000,0.0393999
254000,0.0393939
256000,0.0393858
258000,0.0393763
260000,0.0393717
262000,0.0393643
264000,0.0393404
266000,0.0393238
268000,0.0393081
270000,0.0392952
272000,0.0392764
274000,0.0392447
276000,0.0392050
278000,0.0392004
280000,0.0391286
282000,0.0391084
284000,0.0390887
286000,0.0390725
288000,0.0390456
290000,0.0390396
292000,0.0389847
294000,0.0389806
296000,0.0389674
298000,0.0389097
300000,0.0388644
302000,0.0388610
304000,0.0388366
306000,0.0388248
308000,0.0387941
310000,0.0387908
312000,0.0387507
314000,0.0387473
316000,0.0386492
318000,0.0385938
320000,0.0385589
322000,0.0385470
324000,0.0385261
326000,0.0384707
328000,0.0384571
330000,0.0384328
332000,0.0384116
334000,0.0384037
336000,0.0383217
338000,0.0382988
340000,0.0382913
342000,0.0382733
344000,0.0382548
346000,0.0382366
348000,0.0381797
350000,0.0381612
352000,0.0381386
354000,0.0380407
356000,0.0380317
358000,0.0379990
360000,0.0379621
362000,0.0379351
364000,0.0379286
366000,0.0378412
368000,0.0378329
370000,0.0377050
372000,0.0376041
374000,0.0375969
376000,0.0375790
378000,0.0374780
380000,0.0374629
382000,0.0374282
384000,0.0373874
386000,0.0373506
388000,0.0373271
390000,0.0373148
392000,0.0371130
394000,0.0370700
396000,0.0370642
398000,0.0370226
400000,0.0370156
